SAUCE,de,5,0
SAUDI,de,5,0
SAUNA,de,5,0
SCALA,de,5,0
SCHAF,de,5,0
SCHAH,de,5,0
SCHAR,de,5,0
SCHAU,de,5,0
SCHUB,de,5,0
SCHUH,de,5,0
SCOUT,de,5,0
SEELE,de,5,0
SEGEN,de,5,0
SEHEN,de,5,0
SEHER,de,5,0
SEICH,de,5,0
SEIDE,de,5,0
SEIFE,de,5,0
SEIKO,de,5,0
SEILS,de,5,0
SEIMS,de,5,0
SEINS,de,5,0
SEITE,de,5,0
SEKTE,de,5,0
SEKTS,de,5,0
SEMIT,de,5,0
SENAT,de,5,0
SENFS,de,5,0
SEOUL,de,5,0
SERBE,de,5,0
SEREN,de,5,0
SERIE,de,5,0
SERIF,de,5,0
SESAM,de,5,0
SETZT,de,5,0
SEXES,de,5,0
SEXUS,de,5,0
SHELL,de,5,0
SHOWS,de,5,0
SICHT,de,5,0
SIEGS,de,5,0
SIELS,de,5,0
SIGMA,de,5,0
SILBE,de,5,0
SIMON,de,5,0
SINAI,de,5,0
SINUS,de,5,0
SIPPE,de,5,0
SIRUP,de,5,0
SITTE,de,5,0
SITZE,de,5,0
SKALA,de,5,0
SKATS,de,5,0
SKIER,de,5,0
SLAVE,de,5,0
SLUMS,de,5,0
SNOBS,de,5,0
SOCKE,de,5,0
SODOM,de,5,0
SOFAS,de,5,0
SOFIA,de,5,0
SOGAR,de,5,0
SOHNE,de,5,0
SOHNS,de,5,0
SOLDE,de,5,0
SOLDS,de,5,0
SOLON,de,5,0
SONNE,de,5,0
SONST,de,5,0
SORGE,de,5,0
SORTE,de,5,0
SOSSE,de,5,0
SOUND,de,5,0
SOWIE,de,5,0
SPALT,de,5,0
SPANN,de,5,0
SPANS,de,5,0
SPANT,de,5,0
SPASS,de,5,0
SPECK,de,5,0
SPEER,de,5,0
SPIEL,de,5,0
SPION,de,5,0
SPORE,de,5,0
SPORN,de,5,0
SPORT,de,5,0
SPREU,de,5,0
SPRIT,de,5,0
SPUKS,de,5,0
STAAT,de,5,0
STABS,de,5,0
STADT,de,5,0
STAHL,de,5,0
STAKE,de,5,0
STALL,de,5,0
STAMM,de,5,0
STAND,de,5,0
STARE,de,5,0
STARS,de,5,0
STATT,de,5,0
STAUB,de,5,0
STAUS,de,5,0
STEAK,de,5,0
STEGE,de,5,0
STEGS,de,5,0
STEHT,de,5,0
STEVE,de,5,0
STICH,de,5,0
STIEL,de,5,0
STIER,de,5,0
STIFT,de,5,0
STILE,de,5,0
STILS,de,5,0
STIRN,de,5,0
STOCK,de,5,0
STOLA,de,5,0
STOLZ,de,5,0
STOPP,de,5,0
STORY,de,5,0
STOSS,de,5,0
STOUT,de,5,0
STROH,de,5,0
STUBE,de,5,0
STUCK,de,5,0
STUFE,de,5,0
STUNK,de,5,0
STURM,de,5,0
STUSS,de,5,0
STUTE,de,5,0
SUCHE,de,5,0
SUDAN,de,5,0
SUITE,de,5,0
SUMPF,de,5,0
SUPER,de,5,0
SUPPE,de,5,0
SUSHI,de,5,0
SWING,de,5,0
SYRER,de,5,0
TIMES,de,5,0
TABAK,de,5,0
TADEL,de,5,0
TAFEL,de,5,0
TAGES,de,5,0
TAIGA,de,5,0
TAKEL,de,5,0
TAKTE,de,5,0
TAKTS,de,5,0
TALER,de,5,0
TALES,de,5,0
TALGS,de,5,0
TALKS,de,5,0
TALON,de,5,0
TANDS,de,5,0
TANGE,de,5,0
TANGO,de,5,0
TANGS,de,5,0
TANKS,de,5,0
TANTE,de,5,0
TAPET,de,5,0
TARAS,de,5,0
TASSE,de,5,0
TASTE,de,5,0
TATEN,de,5,0
TATZE,de,5,0
TAUBE,de,5,0
TAXEN,de,5,0
TAXIS,de,5,0
TEAMS,de,5,0
TEERS,de,5,0
TEICH,de,5,0
TEIGS,de,5,0
TEILE,de,5,0
TEILS,de,5,0
TEINT,de,5,0
TELEX,de,5,0
TEMPO,de,5,0
TENNE,de,5,0
TENOR,de,5,0
TERZE,de,5,0
TESTS,de,5,0
TEXAS,de,5,0
THEKE,de,5,0
THEMA,de,5,0
THERM,de,5,0
THESE,de,5,0
TIBET,de,5,0
TICKS,de,5,0
TIERE,de,5,0
TIERS,de,5,0
TIMES,de,5,0
TINTE,de,5,0
TIRAN,de,5,0
TIROL,de,5,0
TITAN,de,5,0
TITEL,de,5,0
TOBAK,de,5,0
TODES,de,5,0
TOKIO,de,5,0
TOLLE,de,5,0
TONES,de,5,0
TOREN,de,5,0
TORFS,de,5,0
TORSO,de,5,0
TOTOS,de,5,0
TOWER,de,5,0
TRABI,de,5,0
TRAKT,de,5,0
TRANE,de,5,0
TRANS,de,5,0
TRAUM,de,5,0
TREFF,de,5,0
TREND,de,5,0
TREUE,de,5,0
TRICK,de,5,0
TRIEB,de,5,0
TRIOS,de,5,0
TRITT,de,5,0
TROJA,de,5,0
TROST,de,5,0
TROTZ,de,5,0
TRUCK,de,5,0
TRUHE,de,5,0
TRUNK,de,5,0
TRUST,de,5,0
TUBEN,de,5,0
TUELL,de,5,0
TUERE,de,5,0
TUETE,de,5,0
TUFFS,de,5,0
TULPE,de,5,0
TUMOR,de,5,0
TUNIS,de,5,0
TURBO,de,5,0
TURME,de,5,0
TURMS,de,5,0
TUSCH,de,5,0
TUTOR,de,5,0
TYPEN,de,5,0
TYPUS,de,5,0
UNITA,de,5,0
UDSSR,de,5,0
UEBEL,de,5,0
UEBER,de,5,0
UFERS,de,5,0
UHREN,de,5,0
ULMEN,de,5,0
UMWEG,de,5,0
UMZUG,de,5,0
UNGAR,de,5,0
UNION,de,5,0
UNKEN,de,5,0
UNMUT,de,5,0
UNRUH,de,5,0
UNSER,de,5,0
UNTAT,de,5,0
UNTER,de,5,0
URANS,de,5,0
URINS,de,5,0
VATER,de,5,0
VATIS,de,5,0
VEGAS,de,5,0
VENEN,de,5,0
VENUS,de,5,0
VERDI,de,5,0
VERSE,de,5,0
VETOS,de,5,0
VEUVE,de,5,0
VIDEO,de,5,0
VIELE,de,5,0
VILLA,de,5,0
VIOLA,de,5,0
VIPER,de,5,0
VIREN,de,5,0
VISUM,de,5,0
VOKAL,de,5,0
VOLKE,de,5,0
VOLKS,de,5,0
VOLLE,de,5,0
VORAB,de,5,0
VOTUM,de,5,0
WITCH,de,5,0
WABEN,de,5,0
WACHS,de,5,0
WAFFE,de,5,0
WAGEN,de,5,0
WAHNS,de,5,0
WAHRE,de,5,0
WAISE,de,5,0
WALDE,de,5,0
WALEN,de,5,0
WALES,de,5,0
WALLS,de,5,0
WANGE,de,5,0
WANNE,de,5,0
WANST,de,5,0
WANZE,de,5,0
WAREN,de,5,0
WARZE,de,5,0
WATTE,de,5,0
WATTS,de,5,0
WEBER,de,5,0
WEDEL,de,5,0
WEGEN,de,5,0
WEHEN,de,5,0
WEIBE,de,5,0
WEICH,de,5,0
WEIDE,de,5,0
WEILE,de,5,0
WEINS,de,5,0
WEISE,de,5,0
WEISS,de,5,0
WELPE,de,5,0
WENDE,de,5,0
WERBE,de,5,0
WERFT,de,5,0
WERKS,de,5,0
WERTE,de,5,0
WESEN,de,5,0
WESER,de,5,0
WESTE,de,5,0
WHIGS,de,5,0
WICKE,de,5,0
WIEGE,de,5,0
WIESO,de,5,0
WILLE,de,5,0
WILLY,de,5,0
WINKS,de,5,0
WIPPE,de,5,0
WIRTE,de,5,0
WIRTH,de,5,0
WITWE,de,5,0
WITZE,de,5,0
WOBEI,de,5,0
WOCHE,de,5,0
WOHIN,de,5,0
WOHLE,de,5,0
WOLKE,de,5,0
WOLLE,de,5,0
WOMIT,de,5,0
WONNE,de,5,0
WORAN,de,5,0
WORLD,de,5,0
WORMS,de,5,0
WORTE,de,5,0
WORTS,de,5,0
WOTAN,de,5,0
WOVON,de,5,0
WOVOR,de,5,0
WUCHT,de,5,0
WUNDE,de,5,0
WURDE,de,5,0
WURMS,de,5,0
WURST,de,5,0
XENIX,de,5,0
XEROX,de,5,0
XEROX,de,5,0
YACHT,de,5,0
ZAHLE,de,5,0
ZAHNS,de,5,0
ZANGE,de,5,0
ZAREN,de,5,0
ZARIN,de,5,0
ZEBRA,de,5,0
ZECHE,de,5,0
ZEHEN,de,5,0
ZEIGT,de,5,0
ZEILE,de,5,0
ZELLE,de,5,0
ZELTE,de,5,0
ZEUGE,de,5,0
ZEUGS,de,5,0
ZICKE,de,5,0
ZIEGE,de,5,0
ZIEHT,de,5,0
ZIELE,de,5,0
ZIMTS,de,5,0
ZINNE,de,5,0
ZINNS,de,5,0
ZINSE,de,5,0
ZITAT,de,5,0
ZITZE,de,5,0
ZOFEN,de,5,0
ZORNS,de,5,0
ZORRO,de,5,0
ZOTEN,de,5,0
ZUBER,de,5,0
ZUCHT,de,5,0
ZUGES,de,5,0
ZUMAL,de,5,0
ZUNFT,de,5,0
ZUNGE,de,5,0
ZUPPA,de,5,0
ZURUF,de,5,0
ZUZUG,de,5,0
ZWEIG,de,5,0
ZWICK,de,5,0
ZWIRN,de,5,0
ZWIST,de,5,0
ZYSTE,de,5,0
ABGAB,de,5,0
ABKAM,de,5,0
ABTUN,de,5,0
ABZGL,de,5,0
ABZOG,de,5,0
ACHTE,de,5,0
ADELN,de,5,0
ADELT,de,5,0
ADIEU,de,5,0
ADLIG,de,5,0
AEFFT,de,5,0
AETZT,de,5,0
AFFIG,de,5,0
AGILE,de,5,0
AHNDE,de,5,0
AHNEN,de,5,0
AHNTE,de,5,0
AKTIV,de,5,0
AKUTE,de,5,0
ALLEN,de,5,0
ALLER,de,5,0
ALLES,de,5,0
ALLWO,de,5,0
ALMEN,de,5,0
ALTEM,de,5,0
ALTEN,de,5,0
ALTER,de,5,0
ALTES,de,5,0
AMIGO,de,5,0
AMOUR,de,5,0
AMTET,de,5,0
ANBEI,de,5,0
ANDER,de,5,0
ANGAB,de,5,0
ANGLE,de,5,0
ANHOB,de,5,0
ANKAM,de,5,0
ANSAH,de,5,0
ANTAT,de,5,0
ANTIK,de,5,0
ANTUT,de,5,0
ANZOG,de,5,0
APART,de,5,0
ARGEN,de,5,0
ARGER,de,5,0
ARGES,de,5,0
ARHER,de,5,0
ARMEM,de,5,0
ARMEN,de,5,0
ARMES,de,5,0
ASSEN,de,5,0
BACKE,de,5,0
BADEN,de,5,0
BADET,de,5,0
BAHRE,de,5,0
BALLT,de,5,0
BANAL,de,5,0
BANGE,de,5,0
BANGT,de,5,0
BANNE,de,5,0
BANNT,de,5,0
BARER,de,5,0
BARST,de,5,0
BATET,de,5,0
BAUEN,de,5,0
BAUST,de,5,0
BAUTE,de,5,0
BEBEN,de,5,0
BEBTE,de,5,0
BEHOB,de,5,0
BEIDE,de,5,0
BEIGE,de,5,0
BELLE,de,5,0
BELOG,de,5,0
BESAH,de,5,0
BESTE,de,5,0
BETEN,de,5,0
BETET,de,5,0
BEUGE,de,5,0
BEUGT,de,5,0
BEWOG,de,5,0
BEZOG,de,5,0
BIEGE,de,5,0
BIEGT,de,5,0
BIETE,de,5,0
BILDE,de,5,0
BINDE,de,5,0
BIRGT,de,5,0
BISST,de,5,0
BITTE,de,5,0
BLASS,de,5,0
BLAUE,de,5,0
BLEIB,de,5,0
BLICK,de,5,0
BLIEB,de,5,0
BLIES,de,5,0
BLIND,de,5,0
BLOED,de,5,0
BLOND,de,5,0
BLUTE,de,5,0
BOEIG,de,5,0
BOESE,de,5,0
BOGET,de,5,0
BOGST,de,5,0
BORGE,de,5,0
BORGT,de,5,0
BOTET,de,5,0
BOXEN,de,5,0
BOXTE,de,5,0
BRATE,de,5,0
BRAVE,de,5,0
BREIT,de,5,0
BRING,de,5,0
BROWN,de,5,0
BUCHE,de,5,0
BUCHT,de,5,0
BUMST,de,5,0
BUNTE,de,5,0
CARTE,de,5,0
CHICK,de,5,0
CIRCA,de,5,0
CLASS,de,5,0
COMIC,de,5,0
CRACK,de,5,0
DBASE,de,5,0
DAHER,de,5,0
DAHIN,de,5,0
DAMIT,de,5,0
DAMPF,de,5,0
DANCE,de,5,0
DANKE,de,5,0
DANKT,de,5,0
DARAN,de,5,0
DARUM,de,5,0
DAURE,de,5,0
DAVON,de,5,0
DEHNE,de,5,0
DEHNT,de,5,0
DENEN,de,5,0
DENKE,de,5,0
DERBE,de,5,0
DEREN,de,5,0
DERER,de,5,0
DESTO,de,5,0
DEUTE,de,5,0
DEVOT,de,5,0
DICHT,de,5,0
DIENE,de,5,0
DIENT,de,5,0
DOESE,de,5,0
DOEST,de,5,0
DOOFE,de,5,0
DRANG,de,5,0
DRAUF,de,5,0
DREIN,de,5,0
DRITT,de,5,0
DROHT,de,5,0
DUBIO,de,5,0
DUCKE,de,5,0
DUCKT,de,5,0
DUENN,de,5,0
DUFTE,de,5,0
DUMPF,de,5,0
DURCH,de,5,0
EBNEN,de,5,0
ECHTE,de,5,0
ECKIG,de,5,0
EDLEN,de,5,0
EDLER,de,5,0
EDLES,de,5,0
EHRST,de,5,0
EHRTE,de,5,0
EIFRE,de,5,0
EIGNE,de,5,0
EILIG,de,5,0
EILST,de,5,0
EINEN,de,5,0
EINER,de,5,0
EINES,de,5,0
EINIG,de,5,0
EINST,de,5,0
EISIG,de,5,0
EITEL,de,5,0
ELFTE,de,5,0
EMPOR,de,5,0
EMSIG,de,5,0
ENDEN,de,5,0
ENDET,de,5,0
ENGEM,de,5,0
ENGEN,de,5,0
ENGER,de,5,0
ENGES,de,5,0
ENORM,de,5,0
ERBOT,de,5,0
ERBST,de,5,0
ERBTE,de,5,0
ERGAB,de,5,0
ERLAG,de,5,0
ERNTE,de,5,0
ERZOG,de,5,0
ETWAS,de,5,0
EUREM,de,5,0
EUREN,de,5,0
EURES,de,5,0
EWIGE,de,5,0
EXAKT,de,5,0
FACHE,de,5,0
FACTO,de,5,0
FADEM,de,5,0
FADEN,de,5,0
FADER,de,5,0
FADES,de,5,0
FAHLE,de,5,0
FAHRE,de,5,0
FAHRT,de,5,0
FALBE,de,5,0
FALLS,de,5,0
FALTE,de,5,0
FAMOS,de,5,0
FANGE,de,5,0
FASSE,de,5,0
FASST,de,5,0
FASTE,de,5,0
FATAL,de,5,0
FAULE,de,5,0
FEGEN,de,5,0
FEGST,de,5,0
FEGTE,de,5,0
FEIGE,de,5,0
FEILT,de,5,0
FEIRE,de,5,0
FESCH,de,5,0
FEURE,de,5,0
FIDEL,de,5,0
FIDES,de,5,0
FIELE,de,5,0
FIELT,de,5,0
FILMT,de,5,0
FINDE,de,5,0
FIXEN,de,5,0
FIXER,de,5,0
FIXTE,de,5,0
FLAUE,de,5,0
FLEHE,de,5,0
FLEHT,de,5,0
FLINK,de,5,0
FLITZ,de,5,0
FLOHE,de,5,0
FLOSS,de,5,0
FLOTT,de,5,0
FLUCH,de,5,0
FLUGS,de,5,0
FLUID,de,5,0
FOCHT,de,5,0
FOPPE,de,5,0
FOPPT,de,5,0
FORME,de,5,0
FORMT,de,5,0
FRAGE,de,5,0
FRAGT,de,5,0
FRASS,de,5,0
FRECH,de,5,0
FREIE,de,5,0
FREMD,de,5,0
FREUE,de,5,0
FROHE,de,5,0
FROMM,de,5,0
FRUEH,de,5,0
FUEGT,de,5,0
FUERS,de,5,0
FUNKE,de,5,0
FUNKT,de,5,0
FUZZY,de,5,0
GABEN,de,5,0
GAEBE,de,5,0
GAERT,de,5,0
GAFFE,de,5,0
GAFFT,de,5,0
GARNI,de,5,0
GEBEN,de,5,0
GEGEN,de,5,0
GEHEN,de,5,0
GEHST,de,5,0
GEILE,de,5,0
GEIZE,de,5,0
GEIZT,de,5,0
GELBE,de,5,0
GELLE,de,5,0
GELLT,de,5,0
GELTE,de,5,0
GENAS,de,5,0
GENAU,de,5,0
GENUG,de,5,0
GERNE,de,5,0
GETAN,de,5,0
GIBST,de,5,0
GINGE,de,5,0
GLATT,de,5,0
GLAUB,de,5,0
GLICH,de,5,0
GLITT,de,5,0
GRABE,de,5,0
GRABT,de,5,0
GRASE,de,5,0
GRAST,de,5,0
GRAUE,de,5,0
GRELL,de,5,0
GRIFF,de,5,0
GROSS,de,5,0
GRUEN,de,5,0
GUCKT,de,5,0
GUTEM,de,5,0
GUTER,de,5,0
GUTES,de,5,0
HABEN,de,5,0
HACKE,de,5,0
HACKT,de,5,0
HAELT,de,5,0
HAFTE,de,5,0
HAGER,de,5,0
HAKTE,de,5,0
HALBE,de,5,0
HALLT,de,5,0
HANGE,de,5,0
HAPPY,de,5,0
HARKE,de,5,0
HASCH,de,5,0
HASSE,de,5,0
HASST,de,5,0
HASTE,de,5,0
HAUEN,de,5,0
HAUST,de,5,0
HAUTE,de,5,0
HEBEN,de,5,0
HEBST,de,5,0
HEFTE,de,5,0
HEGEN,de,5,0
HEGTE,de,5,0
HEILE,de,5,0
HEISS,de,5,0
HEIZE,de,5,0
HEIZT,de,5,0
HELFE,de,5,0
HELFT,de,5,0
HELLE,de,5,0
HELLO,de,5,0
HEMMT,de,5,0
HERAB,de,5,0
HERAN,de,5,0
HERBE,de,5,0
HERUM,de,5,0
HERZU,de,5,0
HETZT,de,5,0
HEUER,de,5,0
HEULE,de,5,0
HEULT,de,5,0
HEUTE,de,5,0
HIELT,de,5,0
HIESS,de,5,0
HILFT,de,5,0
HINAB,de,5,0
HINAN,de,5,0
HINGE,de,5,0
HINKT,de,5,0
HINZU,de,5,0
HIRTE,de,5,0
HISST,de,5,0
HOBET,de,5,0
HOBLE,de,5,0
HOBST,de,5,0
HOCKE,de,5,0
HOCKT,de,5,0
HOERT,de,5,0
HOFFE,de,5,0
HOFFT,de,5,0
HOHEN,de,5,0
HOHES,de,5,0
HOLEN,de,5,0
HOLST,de,5,0
HOLTE,de,5,0
HUMAN,de,5,0
HUPEN,de,5,0
HUPST,de,5,0
HUPTE,de,5,0
HUREN,de,5,0
HURRA,de,5,0
IDEAL,de,5,0
IHNEN,de,5,0
IHREN,de,5,0
IHRER,de,5,0
IMMUN,de,5,0
IMPFE,de,5,0
IMPFT,de,5,0
INDES,de,5,0
INNER,de,5,0
INNIG,de,5,0
INTIM,de,5,0
IRREN,de,5,0
IRRER,de,5,0
IRRES,de,5,0
IRRIG,de,5,0
IRRST,de,5,0
IRRTE,de,5,0
JAGST,de,5,0
JAGTE,de,5,0
JEDEM,de,5,0
JEDEN,de,5,0
JEDER,de,5,0
JEDES,de,5,0
JENEN,de,5,0
JENER,de,5,0
JENES,de,5,0
JETZT,de,5,0
JUBLE,de,5,0
JUHEE,de,5,0
JUHEI,de,5,0
KBYTE,de,5,0
KAHLE,de,5,0
KAMST,de,5,0
KANNS,de,5,0
KARGE,de,5,0
KAUTE,de,5,0
KEGLE,de,5,0
KEHRE,de,5,0
KEHRT,de,5,0
KEIFE,de,5,0
KEIFT,de,5,0
KEIME,de,5,0
KEIMT,de,5,0
KEINE,de,5,0
KEINS,de,5,0
KENNE,de,5,0
KENNT,de,5,0
KERBE,de,5,0
KERBT,de,5,0
KESSE,de,5,0
KICKE,de,5,0
KILLE,de,5,0
KILLT,de,5,0
KIPPE,de,5,0
KIPPT,de,5,0
KITTE,de,5,0
KLAGE,de,5,0
KLAGT,de,5,0
KLAUE,de,5,0
KLAUT,de,5,0
KLIPP,de,5,0
KLUGE,de,5,0
KNAPP,de,5,0
KNETE,de,5,0
KNIEN,de,5,0
KOCHE,de,5,0
KOMME,de,5,0
KOMMT,de,5,0
KOSTE,de,5,0
KRAFT,de,5,0
KRAME,de,5,0
KRANK,de,5,0
KRAUS,de,5,0
KRITI,de,5,0
KROCH,de,5,0
KRUMM,de,5,0
KUEHL,de,5,0
KUREN,de,5,0
KURVT,de,5,0
KURZE,de,5,0
LABIL,de,5,0
LABST,de,5,0
LABTE,de,5,0
LACHT,de,5,0
LADET,de,5,0
LAEGE,de,5,0
LAGEN,de,5,0
LAGST,de,5,0
LANGE,de,5,0
LASEN,de,5,0
LASST,de,5,0
LASTE,de,5,0
LAUDE,de,5,0
LAUEM,de,5,0
LAUER,de,5,0
LAUSE,de,5,0
LAUST,de,5,0
LAUTE,de,5,0
LEAST,de,5,0
LEBEN,de,5,0
LEBST,de,5,0
LECKE,de,5,0
LECKT,de,5,0
LEDIG,de,5,0
LEERT,de,5,0
LEGAL,de,5,0
LEGER,de,5,0
LEGTE,de,5,0
LEHNE,de,5,0
LEHNT,de,5,0
LEIDE,de,5,0
LEIHT,de,5,0
LEIME,de,5,0
LEIMT,de,5,0
LEITE,de,5,0
LERNE,de,5,0
LERNT,de,5,0
LIEBE,de,5,0
LIEBT,de,5,0
LIEFE,de,5,0
LIEFT,de,5,0
LIEGE,de,5,0
LIEGT,de,5,0
LIEHT,de,5,0
LIESS,de,5,0
LIEST,de,5,0
LIFTE,de,5,0
LIMES,de,5,0
LOBEN,de,5,0
LOBTE,de,5,0
LOCHE,de,5,0
LOCHT,de,5,0
LOCKE,de,5,0
LOCKT,de,5,0
LOESE,de,5,0
LOEST,de,5,0
LOGEN,de,5,0
LOKAL,de,5,0
LOSEN,de,5,0
LOSTE,de,5,0
LOTSE,de,5,0
LUDEN,de,5,0
LUEGE,de,5,0
LUEGT,de,5,0
MACHE,de,5,0
MACHT,de,5,0
MAEHE,de,5,0
MAEHT,de,5,0
MAGST,de,5,0
MAHLT,de,5,0
MALST,de,5,0
MALTE,de,5,0
MANCH,de,5,0
MAULT,de,5,0
MEDIA,de,5,0
MEHRE,de,5,0
MEHRT,de,5,0
MEIDE,de,5,0
MEINE,de,5,0
MEIST,de,5,0
MELDE,de,5,0
MELKE,de,5,0
MELKT,de,5,0
MERCI,de,5,0
MERKE,de,5,0
MERKT,de,5,0
MIESE,de,5,0
MIETE,de,5,0
MILDE,de,5,0
MINIM,de,5,0
MINNT,de,5,0
MISSE,de,5,0
MISST,de,5,0
MIXED,de,5,0
MIXTE,de,5,0
MOBIL,de,5,0
MOGLE,de,5,0
MOSTE,de,5,0
MOTZT,de,5,0
MUEDE,de,5,0
MUEHT,de,5,0
MUNDE,de,5,0
MUTIG,de,5,0
NAEHE,de,5,0
NAEHT,de,5,0
NAGEN,de,5,0
NAGST,de,5,0
NAGTE,de,5,0
NAHEN,de,5,0
NAHES,de,5,0
NAHMT,de,5,0
NAHST,de,5,0
NAHTE,de,5,0
NARRT,de,5,0
NEBST,de,5,0
NECKE,de,5,0
NECKT,de,5,0
NEHMT,de,5,0
NEIGT,de,5,0
NENNE,de,5,0
NENNT,de,5,0
NERVT,de,5,0
NEUEN,de,5,0
NEUER,de,5,0
NEUES,de,5,0
NICHT,de,5,0
NICKT,de,5,0
NIESE,de,5,0
NIPPE,de,5,0
NIPPT,de,5,0
NISTE,de,5,0
NOBLE,de,5,0
NORME,de,5,0
NUTZT,de,5,0
OBERN,de,5,0
OBIGE,de,5,0
OBLAG,de,5,0
OCKER,de,5,0
OEDEN,de,5,0
OEDER,de,5,0
OELEN,de,5,0
OELIG,de,5,0
OELST,de,5,0
OELTE,de,5,0
OFFEN,de,5,0
OPAKE,de,5,0
ORDNE,de,5,0
ORTEN,de,5,0
PACKE,de,5,0
PAFFE,de,5,0
PAFFT,de,5,0
PARKE,de,5,0
PASSE,de,5,0
PEILT,de,5,0
PFADE,de,5,0
PFIFF,de,5,0
PIANO,de,5,0
PISSE,de,5,0
PLAGE,de,5,0
PLAGT,de,5,0
PLANE,de,5,0
PLANT,de,5,0
PLATT,de,5,0
PLUMP,de,5,0
POCHT,de,5,0
POLAR,de,5,0
PRALL,de,5,0
PREIS,de,5,0
PRIES,de,5,0
PRIMA,de,5,0
PRINT,de,5,0
PROBT,de,5,0
PROST,de,5,0
PUMPE,de,5,0
PUMPT,de,5,0
PUREM,de,5,0
PUREN,de,5,0
PURES,de,5,0
PUSTE,de,5,0
PUTZE,de,5,0
QUASI,de,5,0
QUELL,de,5,0
QUICK,de,5,0
RAFFE,de,5,0
RAFFT,de,5,0
RAGST,de,5,0
RAGTE,de,5,0
RAMME,de,5,0
RAMMT,de,5,0
RANGT,de,5,0
RAREM,de,5,0
RARER,de,5,0
RARES,de,5,0
RASCH,de,5,0
RATET,de,5,0
RATIO,de,5,0
RAUBT,de,5,0
RAUHE,de,5,0
RAUNT,de,5,0
RECHT,de,5,0
RECKT,de,5,0
REDET,de,5,0
REELL,de,5,0
REGEM,de,5,0
REGEN,de,5,0
REGES,de,5,0
REGTE,de,5,0
REIBE,de,5,0
REIBT,de,5,0
REIFE,de,5,0
REIFT,de,5,0
REIHT,de,5,0
REIME,de,5,0
REIMT,de,5,0
REIST,de,5,0
REITE,de,5,0
REMIS,de,5,0
RENNE,de,5,0
RETTE,de,5,0
RIEFT,de,5,0
RINGE,de,5,0
RINGT,de,5,0
RINNT,de,5,0
RITTE,de,5,0
RITZE,de,5,0
RITZT,de,5,0
ROBBT,de,5,0
ROCHT,de,5,0
ROHEM,de,5,0
ROHEN,de,5,0
ROHES,de,5,0
ROLLT,de,5,0
ROSTE,de,5,0
ROTEM,de,5,0
ROTEN,de,5,0
ROTER,de,5,0
ROTZT,de,5,0
ROUGE,de,5,0
RUFST,de,5,0
RUHEN,de,5,0
RUHIG,de,5,0
RUHST,de,5,0
RUHTE,de,5,0
RUPFE,de,5,0
RUPFT,de,5,0
SAEEN,de,5,0
SAEGE,de,5,0
SAEGT,de,5,0
SAEHE,de,5,0
SAEST,de,5,0
SAETE,de,5,0
SAGEN,de,5,0
SAHEN,de,5,0
SAHET,de,5,0
SAHST,de,5,0
SANFT,de,5,0
SANKT,de,5,0
SAUEN,de,5,0
SAUER,de,5,0
SAUFE,de,5,0
SAUFT,de,5,0
SAURE,de,5,0
SAUSE,de,5,0
SAUST,de,5,0
SCHAL,de,5,0
SCHEU,de,5,0
SCHOB,de,5,0
SCHON,de,5,0
SCHUB,de,5,0
SCHUF,de,5,0
SCHUR,de,5,0
SECHS,de,5,0
SEGEL,de,5,0
SEGLE,de,5,0
SEGNE,de,5,0
SEHEN,de,5,0
SEHNE,de,5,0
SEHNT,de,5,0
SEIFE,de,5,0
SEILE,de,5,0
SEINE,de,5,0
SELBE,de,5,0
SENDE,de,5,0
SENGT,de,5,0
SENIL,de,5,0
SENKE,de,5,0
SEXTA,de,5,0
SIEBE,de,5,0
SIEBT,de,5,0
SIECH,de,5,0
SIEGE,de,5,0
SIEHE,de,5,0
SINGE,de,5,0
SINGT,de,5,0
SINKE,de,5,0
SINKT,de,5,0
SINNT,de,5,0
SITZE,de,5,0
SMART,de,5,0
SOGAR,de,5,0
SOGEN,de,5,0
SOHLE,de,5,0
SOLCH,de,5,0
SOLID,de,5,0
SOLLS,de,5,0
SOMIT,de,5,0
SONOR,de,5,0
SONST,de,5,0
SOOFT,de,5,0
SORGT,de,5,0
SOWAS,de,5,0
SOWIE,de,5,0
SPARE,de,5,0
SPART,de,5,0
SPEIE,de,5,0
SPEIT,de,5,0
SPIET,de,5,0
SPOTT,de,5,0
SPUKT,de,5,0
STACH,de,5,0
STANK,de,5,0
STARB,de,5,0
STARK,de,5,0
STATT,de,5,0
STAUE,de,5,0
STEHE,de,5,0
STEHN,de,5,0
STEHT,de,5,0
STEIF,de,5,0
STEIL,de,5,0
STETE,de,5,0
STILL,de,5,0
STOLZ,de,5,0
STUMM,de,5,0
SUCHT,de,5,0
SUDLE,de,5,0
SUESS,de,5,0
SUMMA,de,5,0
SURRE,de,5,0
SURRT,de,5,0
TAETE,de,5,0
TAFLE,de,5,0
TAGST,de,5,0
TAGTE,de,5,0
TAKLE,de,5,0
TANZE,de,5,0
TANZT,de,5,0
TAPPE,de,5,0
TAPPT,de,5,0
TAPSE,de,5,0
TAPST,de,5,0
TATET,de,5,0
TATST,de,5,0
TAUEN,de,5,0
TAUFE,de,5,0
TAUFT,de,5,0
TAUGE,de,5,0
TAUGT,de,5,0
TAUST,de,5,0
TAUTE,de,5,0
TEERE,de,5,0
TEERT,de,5,0
TEILS,de,5,0
TEILT,de,5,0
TEUER,de,5,0
