DELFTS,nl,6,0
DELGEN,nl,6,0
DELICT,nl,6,0
DELING,nl,6,0
DELVEN,nl,6,0
DELVER,nl,6,0
DEMENT,nl,6,0
DEMPEN,nl,6,0
DEMPER,nl,6,0
DEMPIG,nl,6,0
DENGUE,nl,6,0
DENIER,nl,6,0
DENKEN,nl,6,0
DENKER,nl,6,0
DENNEN,nl,6,0
DEPPEN,nl,6,0
DEPUTE,nl,6,0
DERRIE,nl,6,0
DERTIG,nl,6,0
DERVEN,nl,6,0
DESIGN,nl,6,0
DESSIN,nl,6,0
DETAIL,nl,6,0
DEUGEN,nl,6,0
DEUKEN,nl,6,0
DEUNEN,nl,6,0
DEUTEL,nl,6,0
DEUVEL,nl,6,0
DEUVIK,nl,6,0
DEUZIG,nl,6,0
DEVICE,nl,6,0
DEVIES,nl,6,0
DEVOON,nl,6,0
DEVOOT,nl,6,0
DEISME,nl,6,0
DIAKEN,nl,6,0
DICTEE,nl,6,0
DICTIE,nl,6,0
DIEKEN,nl,6,0
DIENEN,nl,6,0
DIENST,nl,6,0
DIEPEN,nl,6,0
DIEPER,nl,6,0
DIEPTE,nl,6,0
DIEREN,nl,6,0
DIESEL,nl,6,0
DIEVEN,nl,6,0
DIFTAR,nl,6,0
DIGGEL,nl,6,0
DIJADER,nl,6,0
DIJBEEN,nl,6,0
DIJKAGE,nl,6,0
DIJKPAD,nl,6,0
DIJKVAK,nl,6,0
DIJKVAL,nl,6,0
DIJKWEG,nl,6,0
DIJSTUK,nl,6,0
DIKBIL,nl,6,0
DIKKEN,nl,6,0
DIKKIG,nl,6,0
DIKKOP,nl,6,0
DIKOOR,nl,6,0
DIKZAK,nl,6,0
DIMMEN,nl,6,0
DIMMER,nl,6,0
DIMORF,nl,6,0
DINGEN,nl,6,0
DINGES,nl,6,0
DIPOOL,nl,6,0
DIPPEN,nl,6,0
DIRECT,nl,6,0
DIRKEN,nl,6,0
DISCUS,nl,6,0
DISSEL,nl,6,0
DISSEN,nl,6,0
DISTEL,nl,6,0
DIVERS,nl,6,0
DIETEN,nl,6,0
DJEMBE,nl,6,0
DOBBER,nl,6,0
DOCENT,nl,6,0
DOCIEL,nl,6,0
DOCTOR,nl,6,0
DODDIG,nl,6,0
DODING,nl,6,0
DOEDEL,nl,6,0
DOEKEN,nl,6,0
DOELEN,nl,6,0
DOEMEN,nl,6,0
DOENDE,nl,6,0
DOENER,nl,6,0
DOERAK,nl,6,0
DOETJE,nl,6,0
DOEZEL,nl,6,0
DOFFEN,nl,6,0
DOFFER,nl,6,0
DOFFIG,nl,6,0
DOGGER,nl,6,0
DOGKAR,nl,6,0
DOKKEN,nl,6,0
DOKKER,nl,6,0
DOKTER,nl,6,0
DOLBLIJ,nl,6,0
DOLFIJN,nl,6,0
DOLING,nl,6,0
DOLKOP,nl,6,0
DOLLAR,nl,6,0
DOLLEN,nl,6,0
DOLMAN,nl,6,0
DOLMEN,nl,6,0
DOLMES,nl,6,0
DOLVEN,nl,6,0
DOMEIN,nl,6,0
DOMINA,nl,6,0
DOMINO,nl,6,0
DOMKOP,nl,6,0
DOMMER,nl,6,0
DOMMIG,nl,6,0
DOMOOR,nl,6,0
DOMPEN,nl,6,0
DOMPER,nl,6,0
DOMPIG,nl,6,0
DOMWEG,nl,6,0
DONAAT,nl,6,0
DONDER,nl,6,0
DONJON,nl,6,0
DONKER,nl,6,0
DONKEY,nl,6,0
DONZEN,nl,6,0
DONZIG,nl,6,0
DOODAF,nl,6,0
DOODOP,nl,6,0
DOODTIJ,nl,6,0
DOOIEN,nl,6,0
DOOIER,nl,6,0
DOPERS,nl,6,0
DOPHEI,nl,6,0
DOPING,nl,6,0
DOPPEN,nl,6,0
DOPPER,nl,6,0
DORADE,nl,6,0
DORADO,nl,6,0
DORPEL,nl,6,0
DORPER,nl,6,0
DORREN,nl,6,0
DORSEN,nl,6,0
DORSER,nl,6,0
DOSSEN,nl,6,0
DOTAAL,nl,6,0
DOTCOM,nl,6,0
DOTTER,nl,6,0
DOUANE,nl,6,0
DOUBLE,nl,6,0
DOUCHE,nl,6,0
DOUWEN,nl,6,0
DOWNER,nl,6,0
DRACHT,nl,6,0
DRADEN,nl,6,0
DRADIG,nl,6,0
DRAGEE,nl,6,0
DRAGEN,nl,6,0
DRAGER,nl,6,0
DRAGON,nl,6,0
DRALEN,nl,6,0
DRALER,nl,6,0
DRAVEN,nl,6,0
DRAVER,nl,6,0
DRAVIK,nl,6,0
DREADS,nl,6,0
DREGGE,nl,6,0
DREVEL,nl,6,0
DREVEN,nl,6,0
DRIEST,nl,6,0
DRIJFAS,nl,6,0
DRIJFIJS,nl,6,0
DRIJVEN,nl,6,0
DRIJVER,nl,6,0
DRIVER,nl,6,0
DROGEN,nl,6,0
DROGER,nl,6,0
DROMEN,nl,6,0
DROMER,nl,6,0
DROPEN,nl,6,0
DROPJE,nl,6,0
DROZEN,nl,6,0
DRUKTE,nl,6,0
DRUIDE,nl,6,0
DRYADE,nl,6,0
DUALIS,nl,6,0
DUBBEL,nl,6,0
DUBBEN,nl,6,0
DUFFEL,nl,6,0
DUIDEN,nl,6,0
DUIDER,nl,6,0
DUIKEN,nl,6,0
DUIKER,nl,6,0
DUIMEN,nl,6,0
DUIVEL,nl,6,0
DUIVER,nl,6,0
DUIVIN,nl,6,0
DUKAAT,nl,6,0
DULDEN,nl,6,0
DUMDUM,nl,6,0
DUMPEN,nl,6,0
DUNKEN,nl,6,0
DUNNEN,nl,6,0
DUNSEL,nl,6,0
DUOBAK,nl,6,0
DUPPIE,nl,6,0
DURFAL,nl,6,0
DURVEN,nl,6,0
DUSTER,nl,6,0
DUTSEN,nl,6,0
DUTTEN,nl,6,0
DUURTE,nl,6,0
DUVELS,nl,6,0
DUWBAK,nl,6,0
DWALEN,nl,6,0
DWEPEN,nl,6,0
DWEPER,nl,6,0
DYNAMO,nl,6,0
DYNAST,nl,6,0
EBDEUR,nl,6,0
EBITDA,nl,6,0
ECARTE,nl,6,0
ECHOEN,nl,6,0
ECHTEN,nl,6,0
ECHTER,nl,6,0
ECLAIR,nl,6,0
ECLIPS,nl,6,0
ECZEEM,nl,6,0
ECZEMA,nl,6,0
EDITIE,nl,6,0
EDITOR,nl,6,0
EELTIG,nl,6,0
EENARM,nl,6,0
EENDER,nl,6,0
EENOOG,nl,6,0
EENTJE,nl,6,0
EERDER,nl,6,0
EERLIJK,nl,6,0
EERSTE,nl,6,0
EERVOL,nl,6,0
EESTEN,nl,6,0
EEUWIG,nl,6,0
EFFECT,nl,6,0
EGARDS,nl,6,0
EGOIST,nl,6,0
EIEREN,nl,6,0
EIGEEL,nl,6,0
EIKERN,nl,6,0
EILAAS,nl,6,0
EILACI,nl,6,0
EILAND,nl,6,0
EILOOF,nl,6,0
EINDEN,nl,6,0
EINDER,nl,6,0
EINDIG,nl,6,0
EINDJE,nl,6,0
EIROND,nl,6,0
EIVORM,nl,6,0
EKSTER,nl,6,0
ELDERS,nl,6,0
ELEGIE,nl,6,0
ELFTAL,nl,6,0
ELISIE,nl,6,0
ELIXER,nl,6,0
ELIXIR,nl,6,0
ELKAAR,nl,6,0
ELKEEN,nl,6,0
ELLENS,nl,6,0
ELLIPS,nl,6,0
EMBRYO,nl,6,0
EMFASE,nl,6,0
EMOTIE,nl,6,0
EMPIRE,nl,6,0
ENDURO,nl,6,0
ENGERD,nl,6,0
ENIGEN,nl,6,0
ENIGMA,nl,6,0
ENIGST,nl,6,0
ENTING,nl,6,0
ENTMES,nl,6,0
ENTREE,nl,6,0
ENTRIJS,nl,6,0
ENTWAS,nl,6,0
EOCEEN,nl,6,0
EOLIET,nl,6,0
EPACTA,nl,6,0
EPIFYT,nl,6,0
EPISCH,nl,6,0
EPOCHE,nl,6,0
EPOPEE,nl,6,0
EPOQUE,nl,6,0
EQUIPE,nl,6,0
ERDOOR,nl,6,0
ERELID,nl,6,0
EREMIS,nl,6,0
EREWIJN,nl,6,0
ERFOOM,nl,6,0
ERFWET,nl,6,0
ERGENS,nl,6,0
ERHEEN,nl,6,0
ERKEND,nl,6,0
ERMEDE,nl,6,0
ERNAAR,nl,6,0
EROPAF,nl,6,0
EROPIN,nl,6,0
EROPNA,nl,6,0
EROSIE,nl,6,0
EROVER,nl,6,0
ERRATA,nl,6,0
ERSATZ,nl,6,0
ERTSEN,nl,6,0
ERVING,nl,6,0
ERVOER,nl,6,0
ERVOOR,nl,6,0
ERWTEN,nl,6,0
ESCAPE,nl,6,0
ESCORT,nl,6,0
ESCUDO,nl,6,0
ESDORP,nl,6,0
ESPADA,nl,6,0
ESPRIT,nl,6,0
ESSAAI,nl,6,0
ESSAYS,nl,6,0
ESTRIK,nl,6,0
ETAGES,nl,6,0
ETAPPE,nl,6,0
ETGRAS,nl,6,0
ETHAAN,nl,6,0
ETHEEN,nl,6,0
ETHICA,nl,6,0
ETHIEK,nl,6,0
ETIKET,nl,6,0
ETMAAL,nl,6,0
EUNUCH,nl,6,0
EUREKA,nl,6,0
EVACUE,nl,6,0
EVASIE,nl,6,0
EVENZO,nl,6,0
EXAMEN,nl,6,0
EXCUUS,nl,6,0
EXODUS,nl,6,0
EXPERT,nl,6,0
EXPORT,nl,6,0
EXPOSE,nl,6,0
EXPRES,nl,6,0
EXQUIS,nl,6,0
EXTASE,nl,6,0
EXTERN,nl,6,0
EZELEN,nl,6,0
EZELIN,nl,6,0
FACIEL,nl,6,0
FACIES,nl,6,0
FACTIE,nl,6,0
FACTOR,nl,6,0
FACTUM,nl,6,0
FADING,nl,6,0
FAKKEL,nl,6,0
FALANX,nl,6,0
FALING,nl,6,0
FALLUS,nl,6,0
FALSET,nl,6,0
FAMEUS,nl,6,0
FANAAL,nl,6,0
FANAAT,nl,6,0
FARMER,nl,6,0
FATAAL,nl,6,0
FATALE,nl,6,0
FATSEN,nl,6,0
FAVELA,nl,6,0
FAVEUR,nl,6,0
FAZANT,nl,6,0
FACADE,nl,6,0
FAETON,nl,6,0
FECAAL,nl,6,0
FEILEN,nl,6,0
FELLAH,nl,6,0
FELLOW,nl,6,0
FELSEN,nl,6,0
FENIKS,nl,6,0
FENNEK,nl,6,0
FERLET,nl,6,0
FESTIJN,nl,6,0
FESTON,nl,6,0
FETISJ,nl,6,0
FIASCO,nl,6,0
FIBRIL,nl,6,0
FIBULA,nl,6,0
FICTIE,nl,6,0
FIDEEL,nl,6,0
FIEDEL,nl,6,0
FIGARO,nl,6,0
FIGUUR,nl,6,0
FIKKEN,nl,6,0
FIKKIE,nl,6,0
FIKSEN,nl,6,0
FILMEN,nl,6,0
FILMER,nl,6,0
FILTER,nl,6,0
FINAAL,nl,6,0
FINALE,nl,6,0
FINEER,nl,6,0
FINISH,nl,6,0
FISCUS,nl,6,0
FISTEL,nl,6,0
FITTEN,nl,6,0
FITTER,nl,6,0
FIXEER,nl,6,0
FIESTA,nl,6,0
FLACON,nl,6,0
FLANEL,nl,6,0
FLASHY,nl,6,0
FLATER,nl,6,0
FLATUS,nl,6,0
FLEECE,nl,6,0
FLEGMA,nl,6,0
FLEMEN,nl,6,0
FLEMER,nl,6,0
FLEREN,nl,6,0
FLEXIE,nl,6,0
FLIKJE,nl,6,0
FLOERS,nl,6,0
FLOPPY,nl,6,0
FLORET,nl,6,0
FLORIJN,nl,6,0
FLOTEN,nl,6,0
FLUWIJN,nl,6,0
FLUIDE,nl,6,0
FOEFEN,nl,6,0
FOEFJE,nl,6,0
FOELIE,nl,6,0
FOETUS,nl,6,0
FOEZEL,nl,6,0
FOKKEN,nl,6,0
FOKKER,nl,6,0
FOKSIA,nl,6,0
FOKVEE,nl,6,0
FOLDER,nl,6,0
FONDUE,nl,6,0
FONEEM,nl,6,0
FONOLA,nl,6,0
FOOIEN,nl,6,0
FOPPEN,nl,6,0
FORENS,nl,6,0
FORINT,nl,6,0
FORMAT,nl,6,0
FORMOL,nl,6,0
FORSIG,nl,6,0
FORUMS,nl,6,0
FOSFOR,nl,6,0
FRANCO,nl,6,0
FRANJE,nl,6,0
FRAPPE,nl,6,0
FRASES,nl,6,0
FRATER,nl,6,0
FRAUDE,nl,6,0
FREGAT,nl,6,0
FRESCO,nl,6,0
FRESIA,nl,6,0
FREULE,nl,6,0
FREZEN,nl,6,0
FREZER,nl,6,0
FRIJNEN,nl,6,0
FRISCO,nl,6,0
FRISTE,nl,6,0
FRITES,nl,6,0
FRUTJE,nl,6,0
FTISIS,nl,6,0
FUIFDE,nl,6,0
FUIVEN,nl,6,0
FULPEN,nl,6,0
FUNEST,nl,6,0
FUNGUS,nl,6,0
FURORE,nl,6,0
FUSION,nl,6,0
FUTIEL,nl,6,0
FYSICA,nl,6,0
FYSIEK,nl,6,0
GAAIEN,nl,6,0
GAANDE,nl,6,0
GAARDE,nl,6,0
GAARNE,nl,6,0
GAASJE,nl,6,0
GAATJE,nl,6,0
GABBEN,nl,6,0
GABBER,nl,6,0
GADGET,nl,6,0
GADING,nl,6,0
GAFFEL,nl,6,0
GAKKEN,nl,6,0
GALANT,nl,6,0
GALERIJ,nl,6,0
GALGEN,nl,6,0
GALGJE,nl,6,0
GALLEN,nl,6,0
GALLIG,nl,6,0
GALLON,nl,6,0
GALMEI,nl,6,0
GALMEN,nl,6,0
GALMUG,nl,6,0
GAMBIR,nl,6,0
GAMEET,nl,6,0
GAMMEL,nl,6,0
GANDER,nl,6,0
GANNEF,nl,6,0
GAPING,nl,6,0
GAPPEN,nl,6,0
GAPPER,nl,6,0
GARAGE,nl,6,0
GARANT,nl,6,0
GAREEL,nl,6,0
GARVEN,nl,6,0
GARCON,nl,6,0
GASBEK,nl,6,0
GASBEL,nl,6,0
GASBOL,nl,6,0
GASBOM,nl,6,0
GASLEK,nl,6,0
GASMAN,nl,6,0
GASNET,nl,6,0
GASPAK,nl,6,0
GASPIJP,nl,6,0
GASPIT,nl,6,0
GASSEN,nl,6,0
GASTEN,nl,6,0
GASVRIJ,nl,6,0
GAUCHO,nl,6,0
GAUWTE,nl,6,0
GEACHT,nl,6,0
GEARMD,nl,6,0
GEBAAR,nl,6,0
GEBAAT,nl,6,0
GEBALK,nl,6,0
GEBEFT,nl,6,0
GEBEKT,nl,6,0
GEBEUK,nl,6,0
GEBIED,nl,6,0
GEBINT,nl,6,0
GEBLAF,nl,6,0
GEBLUF,nl,6,0
GEBLER,nl,6,0
GEBOBD,nl,6,0
GEBONK,nl,6,0
GEBONS,nl,6,0
GEBOST,nl,6,0
GEBOUW,nl,6,0
GEBRAL,nl,6,0
GEBREK,nl,6,0
GEBROM,nl,6,0
GEBRUL,nl,6,0
GEBUKT,nl,6,0
GEBULT,nl,6,0
GEBUUR,nl,6,0
GEDAAN,nl,6,0
GEDAAS,nl,6,0
GEDANS,nl,6,0
GEDEKT,nl,6,0
GEDIJEN,nl,6,0
GEDING,nl,6,0
GEDRAG,nl,6,0
GEDRAM,nl,6,0
GEDRUM,nl,6,0
GEDULD,nl,6,0
GEDWEE,nl,6,0
GEGALM,nl,6,0
GEGIER,nl,6,0
GEGOED,nl,6,0
GEGOMD,nl,6,0
GEGONS,nl,6,0
GEGROM,nl,6,0
GEHAAT,nl,6,0
GEHAKT,nl,6,0
GEHANG,nl,6,0
GEHARD,nl,6,0
GEHEEL,nl,6,0
GEHEID,nl,6,0
GEHEIM,nl,6,0
GEHOED,nl,6,0
GEHOON,nl,6,0
GEHOOR,nl,6,0
GEHUIL,nl,6,0
GEHUWD,nl,6,0
GEILEN,nl,6,0
GEINIG,nl,6,0
GEISER,nl,6,0
GEISHA,nl,6,0
GEITEN,nl,6,0
GEJAAG,nl,6,0
GEJANK,nl,6,0
GEJOEL,nl,6,0
GEJOJO,nl,6,0
GEJOUW,nl,6,0
GEKAMD,nl,6,0
GEKANT,nl,6,0
GEKAST,nl,6,0
GEKEND,nl,6,0
GEKERM,nl,6,0
GEKKEN,nl,6,0
GEKKIN,nl,6,0
GEKLAP,nl,6,0
GEKLIK,nl,6,0
GEKLOP,nl,6,0
GEKNAL,nl,6,0
GEKNIK,nl,6,0
GEKNOK,nl,6,0
GEKNOR,nl,6,0
GEKRAS,nl,6,0
GEKRIJS,nl,6,0
GEKUCH,nl,6,0
GEKUIP,nl,6,0
GEKWEK,nl,6,0
GELAAT,nl,6,0
GELACH,nl,6,0
GELDEN,nl,6,0
GELDIG,nl,6,0
GELDLA,nl,6,0
GELEED,nl,6,0
GELEID,nl,6,0
GELIEG,nl,6,0
GELIJKE,nl,6,0
GELIJND,nl,6,0
GELIJST,nl,6,0
GELIKT,nl,6,0
GELOBD,nl,6,0
GELOEI,nl,6,0
GELOER,nl,6,0
GELONK,nl,6,0
GELOOD,nl,6,0
GELOOF,nl,6,0
GELOOP,nl,6,0
GELUBD,nl,6,0
GELUID,nl,6,0
GELULE,nl,6,0
GEMAAL,nl,6,0
GEMBER,nl,6,0
GEMEEN,nl,6,0
GEMIER,nl,6,0
GEMOED,nl,6,0
GEMOND,nl,6,0
GEMORS,nl,6,0
GEMUNT,nl,6,0
GENADE,nl,6,0
GENESE,nl,6,0
GENIEP,nl,6,0
GENIST,nl,6,0
GENIUS,nl,6,0
GENOEG,nl,6,0
GENOOM,nl,6,0
GENOOT,nl,6,0
GENOPT,nl,6,0
GEOOGD,nl,6,0
GEOORD,nl,6,0
GEPAST,nl,6,0
GEPIEP,nl,6,0
GEPIJND,nl,6,0
GEPLAS,nl,6,0
GEPLUK,nl,6,0
GEPOCH,nl,6,0
GEPOFT,nl,6,0
GEPOKT,nl,6,0
GEPOOT,nl,6,0
GEPOST,nl,6,0
GEPUNT,nl,6,0
GERAAS,nl,6,0
GERAND,nl,6,0
GERANT,nl,6,0
GERBIL,nl,6,0
GEREED,nl,6,0
GEREIS,nl,6,0
GEREKT,nl,6,0
GEREMD,nl,6,0
GERENT,nl,6,0
GERGEL,nl,6,0
GERIBD,nl,6,0
GERIEF,nl,6,0
GERIJPT,nl,6,0
GERING,nl,6,0
GEROEP,nl,6,0
GEROKT,nl,6,0
GERONK,nl,6,0
GEROOK,nl,6,0
GERUIM,nl,6,0
GERUIS,nl,6,0
GERUIT,nl,6,0
GERUST,nl,6,0
GESJOK,nl,6,0
GESJOR,nl,6,0
GESNAP,nl,6,0
GESNIK,nl,6,0
GESNOR,nl,6,0
GESPAN,nl,6,0
GESPEN,nl,6,0
GESPIN,nl,6,0
GESTEL,nl,6,0
GESTIE,nl,6,0
GESUIS,nl,6,0
GETAKT,nl,6,0
GETALM,nl,6,0
GETAND,nl,6,0
GETAPT,nl,6,0
GETEEM,nl,6,0
GETIER,nl,6,0
GETIJDE,nl,6,0
GETIKT,nl,6,0
GETINT,nl,6,0
GETOUW,nl,6,0
GETREK,nl,6,0
GETRIL,nl,6,0
GETUIG,nl,6,0
GETUIT,nl,6,0
GETUUR,nl,6,0
GEUREN,nl,6,0
GEURIG,nl,6,0
GEVAAR,nl,6,0
GEVANG,nl,6,0
GEVEST,nl,6,0
GEVIND,nl,6,0
GEVLEI,nl,6,0
GEVOEG,nl,6,0
GEVOEL,nl,6,0
GEVOLG,nl,6,0
GEVULD,nl,6,0
GEWAAD,nl,6,0
GEWAAR,nl,6,0
GEWAND,nl,6,0
GEWEEN,nl,6,0
GEWEER,nl,6,0
GEWELD,nl,6,0
GEWELF,nl,6,0
GEWEND,nl,6,0
GEWEST,nl,6,0
GEWILD,nl,6,0
GEWOEL,nl,6,0
GEWOLD,nl,6,0
GEWOND,nl,6,0
GEWOON,nl,6,0
GEZAAG,nl,6,0
GEZAKT,nl,6,0
GEZANG,nl,6,0
GEZANT,nl,6,0
GEZEGD,nl,6,0
GEZEIK,nl,6,0
GEZEUL,nl,6,0
GEZEUR,nl,6,0
GEZIEN,nl,6,0
GEZIND,nl,6,0
GEZOEK,nl,6,0
GEZOEM,nl,6,0
GEZOET,nl,6,0
GEZOND,nl,6,0
GEZUIG,nl,6,0
GEZUIP,nl,6,0
GEZWAM,nl,6,0
GEZWEL,nl,6,0
GEEERD,nl,6,0
GIBBON,nl,6,0
GIDSEN,nl,6,0
GIEBEL,nl,6,0
GIENJE,nl,6,0
GIEREN,nl,6,0
GIERIG,nl,6,0
GIERST,nl,6,0
GIERTIJ,nl,6,0
GIETEN,nl,6,0
GIETER,nl,6,0
GIFGAS,nl,6,0
GIFPIJL,nl,6,0
GIFPIL,nl,6,0
GIFTIG,nl,6,0
GIFVAT,nl,6,0
GIFVRIJ,nl,6,0
GIFWIJK,nl,6,0
GIGANT,nl,6,0
GIGOLO,nl,6,0
GILDOS,nl,6,0
GILLEN,nl,6,0
GILLER,nl,6,0
GINDER,nl,6,0
GINKGO,nl,6,0
GIPSEN,nl,6,0
GIRAAL,nl,6,0
GIRANT,nl,6,0
GISPEN,nl,6,0
GISSEN,nl,6,0
GISTEN,nl,6,0
GISTER,nl,6,0
GITAAR,nl,6,0
GITTEN,nl,6,0
GLACIS,nl,6,0
GLADAF,nl,6,0
GLAZEN,nl,6,0
GLAZIG,nl,6,0
GLEEEN,nl,6,0
GLIJDEN,nl,6,0
GLIJDER,nl,6,0
GLOREN,nl,6,0
GLORIA,nl,6,0
GLORIE,nl,6,0
GLOSSE,nl,6,0
GLOSSY,nl,6,0
GLUIPS,nl,6,0
GLUREN,nl,6,0
GLUTEN,nl,6,0
GLUTON,nl,6,0
GLYCOL,nl,6,0
GNOMON,nl,6,0
GNOSIS,nl,6,0
GOALIE,nl,6,0
GOCART,nl,6,0
GODLOF,nl,6,0
GOEDIG,nl,6,0
GOEDJE,nl,6,0
GOEIIG,nl,6,0
GOELAG,nl,6,0
GOELIJK,nl,6,0
GOEMAN,nl,6,0
GOEROE,nl,6,0
GOFFER,nl,6,0
GOJIMS,nl,6,0
GOKHAL,nl,6,0
GOKKEN,nl,6,0
GOKKER,nl,6,0
GOLDEN,nl,6,0
GOLFEN,nl,6,0
GOLFER,nl,6,0
GOLVEN,nl,6,0
GOMBAL,nl,6,0
GOMMEN,nl,6,0
GOMPIE,nl,6,0
GONADE,nl,6,0
GONDEL,nl,6,0
GONZEN,nl,6,0
GOOIEN,nl,6,0
GORDEL,nl,6,0
GORDEN,nl,6,0
GORDIJN,nl,6,0
GORGEL,nl,6,0
GORTIG,nl,6,0
GOSPEL,nl,6,0
GOSSIE,nl,6,0
GOSSIP,nl,6,0
GOTHIC,nl,6,0
GOTIEK,nl,6,0
GOTSPE,nl,6,0
GOUDEN,nl,6,0
GOETIE,nl,6,0
GRACHT,nl,6,0
GRAFEN,nl,6,0
GRAFIE,nl,6,0
GRANDE,nl,6,0
GRANEN,nl,6,0
GRAPPA,nl,6,0
GRATIE,nl,6,0
GRATIG,nl,6,0
GRATIN,nl,6,0
GRATIS,nl,6,0
GRAUWE,nl,6,0
GRAVEL,nl,6,0
GRAVEN,nl,6,0
GRAVER,nl,6,0
GRAVIN,nl,6,0
GRAZEN,nl,6,0
GRAZER,nl,6,0
GRAZIG,nl,6,0
GREBBE,nl,6,0
GRENEN,nl,6,0
GREPEN,nl,6,0
GRETIG,nl,6,0
GRIBUS,nl,6,0
GRIEND,nl,6,0
GRIEVE,nl,6,0
GRIJNEN,nl,6,0
GRIJPEN,nl,6,0
GRIJPER,nl,6,0
GRIJZEN,nl,6,0
GRIJZIG,nl,6,0
GRILLE,nl,6,0
GRIMAS,nl,6,0
GROEDE,nl,6,0
GROENE,nl,6,0
GROEVE,nl,6,0
GROEZE,nl,6,0
GROFTE,nl,6,0
GROGGY,nl,6,0
GROOTS,nl,6,0
GROOVY,nl,6,0
GROSSE,nl,6,0
GROTER,nl,6,0
GRUNGE,nl,6,0
GRUNGY,nl,6,0
GRUTTO,nl,6,0
GRUWEL,nl,6,0
GRUWEN,nl,6,0
GUIMPE,nl,6,0
GUITEN,nl,6,0
GUITIG,nl,6,0
GULDEN,nl,6,0
GULLEN,nl,6,0
GULPEN,nl,6,0
GULWEG,nl,6,0
GULZIG,nl,6,0
GUMMEN,nl,6,0
GUNNEN,nl,6,0
GUNSTE,nl,6,0
GUTSEN,nl,6,0
GYMJUF,nl,6,0
GYMLES,nl,6,0
GYMMEN,nl,6,0
GYMPIE,nl,6,0
GENANT,nl,6,0
HAAIEN,nl,6,0
HAAIIG,nl,6,0
HAARDE,nl,6,0
HACHEE,nl,6,0
HACHJE,nl,6,0
HACKEN,nl,6,0
HACKER,nl,6,0
HADDEN,nl,6,0
HAGADA,nl,6,0
HAGGIS,nl,6,0
HAKBAL,nl,6,0
HAKBIJL,nl,6,0
HAKBOS,nl,6,0
HAKKEN,nl,6,0
HAKKER,nl,6,0
HAKMES,nl,6,0
HAKSEL,nl,6,0
HALFJE,nl,6,0
HALFOM,nl,6,0
HALFTIJ,nl,6,0
HALLEN,nl,6,0
HALTER,nl,6,0
HALZEN,nl,6,0
HAMERS,nl,6,0
HAMLAP,nl,6,0
HANDEG,nl,6,0
HANDEL,nl,6,0
HANDEN,nl,6,0
HANDIG,nl,6,0
HANDJE,nl,6,0
HANGAR,nl,6,0
HANGEL,nl,6,0
HANGEN,nl,6,0
HANGER,nl,6,0
HANGOP,nl,6,0
HANIGE,nl,6,0
HANNES,nl,6,0
HANSOP,nl,6,0
HANZEN,nl,6,0
HAPPEN,nl,6,0
HAPPIG,nl,6,0
HARDEN,nl,6,0
HARDER,nl,6,0
HARDOP,nl,6,0
HARENT,nl,6,0
HARING,nl,6,0
HARKEN,nl,6,0
HARNAS,nl,6,0
HARPEN,nl,6,0
HARREL,nl,6,0
HARSEN,nl,6,0
HARSES,nl,6,0
HARSIG,nl,6,0
HARTEN,nl,6,0
HARTIG,nl,6,0
HARTJE,nl,6,0
HASPEL,nl,6,0
HAUSSE,nl,6,0
HAVIST,nl,6,0
HAVOER,nl,6,0
HAZARD,nl,6,0
HEBBEN,nl,6,0
HEBBER,nl,6,0
HEBBES,nl,6,0
HEELAL,nl,6,0
HEEMST,nl,6,0
HEFFEN,nl,6,0
HEFFER,nl,6,0
HEFTEN,nl,6,0
HEFTIG,nl,6,0
HEGGEN,nl,6,0
HEIBEI,nl,6,0
HEIBEL,nl,6,0
HEIDEN,nl,6,0
HEIDIN,nl,6,0
HEIKEL,nl,6,0
HEILIG,nl,6,0
HEIMAT,nl,6,0
HEITJE,nl,6,0
HEKKEN,nl,6,0
HEKSEN,nl,6,0
HELAAS,nl,6,0
HELDER,nl,6,0
HELDIN,nl,6,0
HELING,nl,6,0
HELIUM,nl,6,0
HELLEN,nl,6,0
HELLER,nl,6,0
HELMEN,nl,6,0
HELOOT,nl,6,0
HELPEN,nl,6,0
HELPER,nl,6,0
HELWIT,nl,6,0
HEMELS,nl,6,0
HEMMEN,nl,6,0
HENDEL,nl,6,0
HENGEL,nl,6,0
HENGST,nl,6,0
HENNEP,nl,6,0
HERAUT,nl,6,0
HERDER,nl,6,0
HERFST,nl,6,0
HERNIA,nl,6,0
HEROEN,nl,6,0
HERPES,nl,6,0
HERRIE,nl,6,0
HERTOG,nl,6,0
HETERO,nl,6,0
HEUGEL,nl,6,0
HEUGEN,nl,6,0
HEULEN,nl,6,0
HEUVEL,nl,6,0
HIDJAB,nl,6,0
HIDJRA,nl,6,0
HIELEN,nl,6,0
HIERAF,nl,6,0
HIERBIJ,nl,6,0
HIERIN,nl,6,0
HIERNA,nl,6,0
HIEROM,nl,6,0
HIEROP,nl,6,0
HIEVEN,nl,6,0
HIJGLIJN,nl,6,0
HIJSBOK,nl,6,0
HIJSOOG,nl,6,0
HIJZELF,nl,6,0
HIKKEN,nl,6,0
HINDER,nl,6,0
HINDOE,nl,6,0
HINKEN,nl,6,0
HINTEN,nl,6,0
HIPHOP,nl,6,0
HIPPEN,nl,6,0
HIPPIE,nl,6,0
HITSEN,nl,6,0
HITSIG,nl,6,0
HITTEN,nl,6,0
HOBBEL,nl,6,0
HOBBIT,nl,6,0
HOCKEY,nl,6,0
