HUWEN,nl,5,0
HYDRA,nl,5,0
HYENA,nl,5,0
HYMEN,nl,5,0
HYMNE,nl,5,0
HYPEN,nl,5,0
HYPER,nl,5,0
HYSOP,nl,5,0
ICING,nl,5,0
ICOON,nl,5,0
IDOOL,nl,5,0
IEBEL,nl,5,0
IEDER,nl,5,0
IEPEN,nl,5,0
IJKING,nl,5,0
IJSBAL,nl,5,0
IJSHAL,nl,5,0
IJSHUT,nl,5,0
IJSKAP,nl,5,0
IJSMAN,nl,5,0
IJSSLA,nl,5,0
IJSTIJD,nl,5,0
IJSVRIJ,nl,5,0
IJSZAK,nl,5,0
IJSZEE,nl,5,0
IJZING,nl,5,0
IMAGE,nl,5,0
IMAGO,nl,5,0
IMKER,nl,5,0
IMMER,nl,5,0
INBOX,nl,5,0
INDEX,nl,5,0
INEEN,nl,5,0
INERT,nl,5,0
INHAM,nl,5,0
INKIJK,nl,5,0
INKOM,nl,5,0
INLAS,nl,5,0
INLEG,nl,5,0
INNEN,nl,5,0
INNIG,nl,5,0
INPUT,nl,5,0
INREN,nl,5,0
INRIT,nl,5,0
INTRO,nl,5,0
INVAL,nl,5,0
INZET,nl,5,0
IONEN,nl,5,0
IPPON,nl,5,0
ISLAM,nl,5,0
ISSUE,nl,5,0
IVOOR,nl,5,0
JAARS,nl,5,0
JABOT,nl,5,0
JACHT,nl,5,0
JADEN,nl,5,0
JAGEN,nl,5,0
JAGER,nl,5,0
JAJEM,nl,5,0
JALAP,nl,5,0
JALON,nl,5,0
JAMBE,nl,5,0
JANET,nl,5,0
JANUS,nl,5,0
JAPEN,nl,5,0
JAPON,nl,5,0
JARIG,nl,5,0
JATTE,nl,5,0
JAVEL,nl,5,0
JAWEL,nl,5,0
JAZZY,nl,5,0
JEANS,nl,5,0
JELUI,nl,5,0
JEMIG,nl,5,0
JETON,nl,5,0
JEUGD,nl,5,0
JEUIG,nl,5,0
JICHT,nl,5,0
JIHAD,nl,5,0
JINGO,nl,5,0
JOEGO,nl,5,0
JOFEL,nl,5,0
JOINT,nl,5,0
JOKEN,nl,5,0
JOKER,nl,5,0
JOLEN,nl,5,0
JOLIG,nl,5,0
JOLIJT,nl,5,0
JONAS,nl,5,0
JONGE,nl,5,0
JOODS,nl,5,0
JOUEN,nl,5,0
JOULE,nl,5,0
JOUWE,nl,5,0
JOZEF,nl,5,0
JUBEE,nl,5,0
JUBEL,nl,5,0
JUDAS,nl,5,0
JUIST,nl,5,0
JUMBO,nl,5,0
JUNTA,nl,5,0
JUTEN,nl,5,0
KAARD,nl,5,0
KAARS,nl,5,0
KAART,nl,5,0
KAATS,nl,5,0
KABAS,nl,5,0
KABEL,nl,5,0
KADEE,nl,5,0
KADEN,nl,5,0
KADER,nl,5,0
KADET,nl,5,0
KAFFA,nl,5,0
KAFIR,nl,5,0
KAJAK,nl,5,0
KAKEL,nl,5,0
KAKEN,nl,5,0
KAKER,nl,5,0
KALEN,nl,5,0
KALIG,nl,5,0
KALIS,nl,5,0
KALLE,nl,5,0
KALOT,nl,5,0
KAMEN,nl,5,0
KAMER,nl,5,0
KAMIG,nl,5,0
KANDIJ,nl,5,0
KANEN,nl,5,0
KANIS,nl,5,0
KANJI,nl,5,0
KANON,nl,5,0
KAPEL,nl,5,0
KAPEN,nl,5,0
KAPER,nl,5,0
KAPJE,nl,5,0
KAPOK,nl,5,0
KAPOT,nl,5,0
KAPPA,nl,5,0
KARAF,nl,5,0
KAREN,nl,5,0
KARET,nl,5,0
KARIG,nl,5,0
KARMA,nl,5,0
KAROS,nl,5,0
KAROT,nl,5,0
KARST,nl,5,0
KARWIJ,nl,5,0
KASBA,nl,5,0
KASSA,nl,5,0
KASTE,nl,5,0
KATER,nl,5,0
KATJE,nl,5,0
KAURI,nl,5,0
KAVEL,nl,5,0
KAZAK,nl,5,0
KAZEN,nl,5,0
KAZER,nl,5,0
KEBAB,nl,5,0
KEBON,nl,5,0
KEFIR,nl,5,0
KEGEL,nl,5,0
KEGGE,nl,5,0
KEKEN,nl,5,0
KEKER,nl,5,0
KELEN,nl,5,0
KELIM,nl,5,0
KEMEL,nl,5,0
KENAU,nl,5,0
KENDO,nl,5,0
KENEN,nl,5,0
KEPEN,nl,5,0
KEPER,nl,5,0
KEPIE,nl,5,0
KEREL,nl,5,0
KEREN,nl,5,0
KERKS,nl,5,0
KERST,nl,5,0
KETEL,nl,5,0
KETEN,nl,5,0
KETJE,nl,5,0
KEURS,nl,5,0
KEUZE,nl,5,0
KEVEL,nl,5,0
KEVEN,nl,5,0
KEVER,nl,5,0
KEVIE,nl,5,0
KEZEN,nl,5,0
KIDDE,nl,5,0
KIEUW,nl,5,0
KIJKEN,nl,5,0
KIJKER,nl,5,0
KIJVEN,nl,5,0
KIJVER,nl,5,0
KILLE,nl,5,0
KILTE,nl,5,0
KIMME,nl,5,0
KINDS,nl,5,0
KINKY,nl,5,0
KIOSK,nl,5,0
KLAAF,nl,5,0
KLAAR,nl,5,0
KLAAS,nl,5,0
KLAMP,nl,5,0
KLANK,nl,5,0
KLANT,nl,5,0
KLARE,nl,5,0
KLATS,nl,5,0
KLAUW,nl,5,0
KLEDIJ,nl,5,0
KLEED,nl,5,0
KLEEF,nl,5,0
KLEIN,nl,5,0
KLERK,nl,5,0
KLETS,nl,5,0
KLEUN,nl,5,0
KLEUR,nl,5,0
KLIEK,nl,5,0
KLIER,nl,5,0
KLING,nl,5,0
KLINK,nl,5,0
KLOEF,nl,5,0
KLOEK,nl,5,0
KLOET,nl,5,0
KLOJO,nl,5,0
KLOMP,nl,5,0
KLONK,nl,5,0
KLONT,nl,5,0
KLOOF,nl,5,0
KLOOI,nl,5,0
KLOON,nl,5,0
KLOOT,nl,5,0
KLOTE,nl,5,0
KLOVE,nl,5,0
KLUFT,nl,5,0
KLUIF,nl,5,0
KLUIS,nl,5,0
KLUIT,nl,5,0
KLUNS,nl,5,0
KLUTS,nl,5,0
KLUUT,nl,5,0
KNAAK,nl,5,0
KNAAP,nl,5,0
KNAUW,nl,5,0
KNEEP,nl,5,0
KNEUS,nl,5,0
KNIER,nl,5,0
KNOEI,nl,5,0
KNOET,nl,5,0
KNOOK,nl,5,0
KNOOP,nl,5,0
KNORF,nl,5,0
KNOTS,nl,5,0
KOALA,nl,5,0
KOBBE,nl,5,0
KOCHT,nl,5,0
KODAK,nl,5,0
KODDE,nl,5,0
KOERS,nl,5,0
KOEST,nl,5,0
KOETS,nl,5,0
KOGEL,nl,5,0
KOGGE,nl,5,0
KOINE,nl,5,0
KOKEN,nl,5,0
KOKER,nl,5,0
KOKET,nl,5,0
KOKOS,nl,5,0
KOLEN,nl,5,0
KOLOM,nl,5,0
KOLOS,nl,5,0
KOMAF,nl,5,0
KOMEN,nl,5,0
KOMIJN,nl,5,0
KOMMA,nl,5,0
KOMST,nl,5,0
KONIJN,nl,5,0
KOORD,nl,5,0
KOPAL,nl,5,0
KOPEN,nl,5,0
KOPER,nl,5,0
KOPIE,nl,5,0
KOPRA,nl,5,0
KORAN,nl,5,0
KOREN,nl,5,0
KORPS,nl,5,0
KORRE,nl,5,0
KORST,nl,5,0
KOSTE,nl,5,0
KOTEN,nl,5,0
KOTER,nl,5,0
KOUDE,nl,5,0
KOVEL,nl,5,0
KOZAK,nl,5,0
KOZEN,nl,5,0
KOZIJN,nl,5,0
KRAAG,nl,5,0
KRAAI,nl,5,0
KRAAK,nl,5,0
KRAAL,nl,5,0
KRAAM,nl,5,0
KRAAN,nl,5,0
KRACH,nl,5,0
KRAMP,nl,5,0
KRANK,nl,5,0
KRANS,nl,5,0
KRANT,nl,5,0
KRATS,nl,5,0
KRAUW,nl,5,0
KREEG,nl,5,0
KREEK,nl,5,0
KREES,nl,5,0
KREET,nl,5,0
KRENG,nl,5,0
KRENT,nl,5,0
KREUK,nl,5,0
KRIEK,nl,5,0
KRIEL,nl,5,0
KRILL,nl,5,0
KRIMI,nl,5,0
KRIMP,nl,5,0
KRING,nl,5,0
KROEG,nl,5,0
KROEP,nl,5,0
KROES,nl,5,0
KROLS,nl,5,0
KROMP,nl,5,0
KROON,nl,5,0
KROOP,nl,5,0
KROOS,nl,5,0
KROOT,nl,5,0
KRUID,nl,5,0
KRUIF,nl,5,0
KRUIK,nl,5,0
KRUIM,nl,5,0
KRUIN,nl,5,0
KRUIS,nl,5,0
KRUIT,nl,5,0
KUBBE,nl,5,0
KUBUS,nl,5,0
KUDDE,nl,5,0
KUIER,nl,5,0
KUISE,nl,5,0
KUIST,nl,5,0
KULAS,nl,5,0
KUNDE,nl,5,0
KUNST,nl,5,0
KURAS,nl,5,0
KUREN,nl,5,0
KWAAD,nl,5,0
KWAAL,nl,5,0
KWADE,nl,5,0
KWANT,nl,5,0
KWARK,nl,5,0
KWART,nl,5,0
KWAST,nl,5,0
KWATS,nl,5,0
KWEEK,nl,5,0
KWEEN,nl,5,0
KWELM,nl,5,0
KWETS,nl,5,0
KWIEK,nl,5,0
KWINT,nl,5,0
KWIPS,nl,5,0
LAAIE,nl,5,0
LAARS,nl,5,0
LABEL,nl,5,0
LADEN,nl,5,0
LADER,nl,5,0
LAGEN,nl,5,0
LAGER,nl,5,0
LAKEI,nl,5,0
LAKEN,nl,5,0
LAMEL,nl,5,0
LAMET,nl,5,0
LAMME,nl,5,0
LANDS,nl,5,0
LANGE,nl,5,0
LANGS,nl,5,0
LAPEL,nl,5,0
LAQUE,nl,5,0
LAREN,nl,5,0
LARGE,nl,5,0
LARGO,nl,5,0
LARIE,nl,5,0
LARVE,nl,5,0
LASER,nl,5,0
LASSO,nl,5,0
LASTE,nl,5,0
LATEI,nl,5,0
LATEN,nl,5,0
LATER,nl,5,0
LATEX,nl,5,0
LATIJN,nl,5,0
LATUW,nl,5,0
LAVAS,nl,5,0
LAVEN,nl,5,0
LAVET,nl,5,0
LAZEN,nl,5,0
LAZER,nl,5,0
LEASE,nl,5,0
LEBBE,nl,5,0
LEDEN,nl,5,0
LEDER,nl,5,0
LEDIG,nl,5,0
LEERS,nl,5,0
LEEST,nl,5,0
LEEUW,nl,5,0
LEGEN,nl,5,0
LEGER,nl,5,0
LEGES,nl,5,0
LEGIO,nl,5,0
LEIEN,nl,5,0
LEKEN,nl,5,0
LELIE,nl,5,0
LELIJK,nl,5,0
LEMEN,nl,5,0
LEMMA,nl,5,0
LENDE,nl,5,0
LENEN,nl,5,0
LENER,nl,5,0
LENIG,nl,5,0
LENTE,nl,5,0
LENTO,nl,5,0
LENZE,nl,5,0
LEPEL,nl,5,0
LEPRA,nl,5,0
LEREN,nl,5,0
LESBO,nl,5,0
LESTE,nl,5,0
LEUTE,nl,5,0
LEUZE,nl,5,0
LEVEN,nl,5,0
LEVER,nl,5,0
LEZEN,nl,5,0
LEZER,nl,5,0
LIAAN,nl,5,0
LIANE,nl,5,0
LIBEL,nl,5,0
LICHT,nl,5,0
LIEVE,nl,5,0
LIJDEN,nl,5,0
LIJDER,nl,5,0
LIJFJE,nl,5,0
LIJKEN,nl,5,0
LIJKWA,nl,5,0
LIJMEN,nl,5,0
LIJMER,nl,5,0
LIJMIG,nl,5,0
LIJNEN,nl,5,0
LIJVEN,nl,5,0
LIJVIG,nl,5,0
LIJZEN,nl,5,0
LIJZIG,nl,5,0
LIMAN,nl,5,0
LIMBO,nl,5,0
LIMES,nl,5,0
LIMIT,nl,5,0
LINDE,nl,5,0
LINIE,nl,5,0
LINKS,nl,5,0
LINZE,nl,5,0
LIPJE,nl,5,0
LITER,nl,5,0
LITHO,nl,5,0
LOBBY,nl,5,0
LOCUS,nl,5,0
LODEN,nl,5,0
LOENS,nl,5,0
LOGEE,nl,5,0
LOGEN,nl,5,0
LOGOS,nl,5,0
LOIPE,nl,5,0
LOKEN,nl,5,0
LOKET,nl,5,0
LOKUS,nl,5,0
LOLLY,nl,5,0
LOMIG,nl,5,0
LONEN,nl,5,0
LOODS,nl,5,0
LOOPS,nl,5,0
LOPEN,nl,5,0
LOPER,nl,5,0
LORRE,nl,5,0
LOSER,nl,5,0
LOSSE,nl,5,0
LOTEN,nl,5,0
LOTJE,nl,5,0
LOTTO,nl,5,0
LOTUS,nl,5,0
LOVEN,nl,5,0
LOVER,nl,5,0
LOZEN,nl,5,0
LUCHT,nl,5,0
LUIDE,nl,5,0
LUIEN,nl,5,0
LUIER,nl,5,0
LULLO,nl,5,0
LUMME,nl,5,0
LUNCH,nl,5,0
LUNET,nl,5,0
LUPUS,nl,5,0
LUTJE,nl,5,0
LUWEN,nl,5,0
LUWTE,nl,5,0
LYCRA,nl,5,0
LYMFE,nl,5,0
LYSOL,nl,5,0
LOESS,nl,5,0
MAAGD,nl,5,0
MAAND,nl,5,0
MAART,nl,5,0
MAATS,nl,5,0
MACHO,nl,5,0
MACHT,nl,5,0
MACRO,nl,5,0
MADAM,nl,5,0
MAGER,nl,5,0
MAGGI,nl,5,0
MAGIE,nl,5,0
MAGMA,nl,5,0
MAGOT,nl,5,0
MAJEM,nl,5,0
MAJOR,nl,5,0
MAKAM,nl,5,0
MAKEN,nl,5,0
MAKER,nl,5,0
MAKKE,nl,5,0
MALEN,nl,5,0
MALER,nl,5,0
MALIE,nl,5,0
MALTA,nl,5,0
MALUS,nl,5,0
MALVE,nl,5,0
MAMBA,nl,5,0
MAMMA,nl,5,0
MANCO,nl,5,0
MANDE,nl,5,0
MANEN,nl,5,0
MANER,nl,5,0
MANGA,nl,5,0
MANGO,nl,5,0
MANIE,nl,5,0
MANNA,nl,5,0
MANOU,nl,5,0
MAREN,nl,5,0
MARGE,nl,5,0
MARKT,nl,5,0
MAROT,nl,5,0
MASKE,nl,5,0
MASSA,nl,5,0
MATCH,nl,5,0
MATEN,nl,5,0
MATER,nl,5,0
MATIG,nl,5,0
MATJE,nl,5,0
MATSE,nl,5,0
MAUVE,nl,5,0
MAZEN,nl,5,0
MEDIA,nl,5,0
MEDIO,nl,5,0
MEDOC,nl,5,0
MEELIJ,nl,5,0
MEENT,nl,5,0
MEERS,nl,5,0
MEEST,nl,5,0
MEEUW,nl,5,0
MEIEN,nl,5,0
MEIER,nl,5,0
MEKKA,nl,5,0
MELDE,nl,5,0
MELEN,nl,5,0
MELIG,nl,5,0
MELIS,nl,5,0
MELUW,nl,5,0
MEMEL,nl,5,0
MENEN,nl,5,0
MENIE,nl,5,0
MENIG,nl,5,0
MENSA,nl,5,0
MERCI,nl,5,0
MEREL,nl,5,0
MEREN,nl,5,0
MESON,nl,5,0
METEN,nl,5,0
METER,nl,5,0
METRO,nl,5,0
MEUTE,nl,5,0
MEZZO,nl,5,0
MIAUW,nl,5,0
MICRO,nl,5,0
MIJDEN,nl,5,0
MIJNEN,nl,5,0
MIJNER,nl,5,0
MIJTEN,nl,5,0
MIJTER,nl,5,0
MILDE,nl,5,0
MILLE,nl,5,0
MIMEN,nl,5,0
MIMER,nl,5,0
MINNE,nl,5,0
MINOR,nl,5,0
MINST,nl,5,0
MINUS,nl,5,0
MIRRE,nl,5,0
MIRTE,nl,5,0
MIXEN,nl,5,0
MIXER,nl,5,0
MIXES,nl,5,0
MOCHT,nl,5,0
MODEL,nl,5,0
MODEM,nl,5,0
MODUS,nl,5,0
MOEKE,nl,5,0
MOEST,nl,5,0
MOGEN,nl,5,0
MOGOL,nl,5,0
MOIRE,nl,5,0
MOKER,nl,5,0
MOKKA,nl,5,0
MOLEN,nl,5,0
MOLIK,nl,5,0
MONDE,nl,5,0
MOOIS,nl,5,0
MOORD,nl,5,0
MOREL,nl,5,0
MOREN,nl,5,0
MORES,nl,5,0
MORSE,nl,5,0
MOTEL,nl,5,0
MOTET,nl,5,0
MOTIE,nl,5,0
MOTOR,nl,5,0
MOTSE,nl,5,0
MOTTE,nl,5,0
MOTTO,nl,5,0
MOVEN,nl,5,0
MUFTE,nl,5,0
MULAT,nl,5,0
MUNGO,nl,5,0
MUSEA,nl,5,0
MUZAK,nl,5,0
MYTHE,nl,5,0
MELEE,nl,5,0
NAAKT,nl,5,0
NAALD,nl,5,0
NAAST,nl,5,0
NABOB,nl,5,0
NACHT,nl,5,0
NADAR,nl,5,0
NADAT,nl,5,0
NADER,nl,5,0
NADIR,nl,5,0
NAFTA,nl,5,0
NAGEL,nl,5,0
NAKEN,nl,5,0
NAMEN,nl,5,0
NAPIJN,nl,5,0
NAPPA,nl,5,0
NATIE,nl,5,0
NATIJD,nl,5,0
NATTE,nl,5,0
NAVEL,nl,5,0
NAWEE,nl,5,0
NAZIN,nl,5,0
NAIEF,nl,5,0
NEBBE,nl,5,0
NEDER,nl,5,0
NEGEN,nl,5,0
NEGER,nl,5,0
NEGGE,nl,5,0
NEGUS,nl,5,0
NEMEN,nl,5,0
NEMER,nl,5,0
NEPEN,nl,5,0
NEREN,nl,5,0
NERTS,nl,5,0
NESSE,nl,5,0
NETEL,nl,5,0
NETEN,nl,5,0
NETTO,nl,5,0
NEVEL,nl,5,0
NEVEN,nl,5,0
NICHE,nl,5,0
NICHT,nl,5,0
NIETS,nl,5,0
NIEUW,nl,5,0
NIHIL,nl,5,0
NIJDAS,nl,5,0
NIJDIG,nl,5,0
NIJGEN,nl,5,0
NIJPEN,nl,5,0
NIJPER,nl,5,0
NIJVER,nl,5,0
NIMBY,nl,5,0
NIPJE,nl,5,0
NOBEL,nl,5,0
NODEN,nl,5,0
NODIG,nl,5,0
NOEST,nl,5,0
NOGAL,nl,5,0
NOLLE,nl,5,0
NOMEN,nl,5,0
NONET,nl,5,0
NONNA,nl,5,0
NOOIT,nl,5,0
NOORD,nl,5,0
NOPEN,nl,5,0
NOREN,nl,5,0
NORIA,nl,5,0
NOTEN,nl,5,0
NOTIE,nl,5,0
NOVUM,nl,5,0
NOZEM,nl,5,0
NULDE,nl,5,0
NULRIJ,nl,5,0
NURKS,nl,5,0
NURSE,nl,5,0
NYLON,nl,5,0
OASIS,nl,5,0
OBLIE,nl,5,0
OBOOL,nl,5,0
OCTET,nl,5,0
ODEUR,nl,5,0
ODIUM,nl,5,0
OEHOE,nl,5,0
OEMPA,nl,5,0
OENIG,nl,5,0
OEROS,nl,5,0
OEVER,nl,5,0
OFFER,nl,5,0
OFWEL,nl,5,0
OGIEF,nl,5,0
OHMSE,nl,5,0
OJIEF,nl,5,0
OKAPI,nl,5,0
OKSEL,nl,5,0
OLIEN,nl,5,0
OLMEN,nl,5,0
OMBER,nl,5,0
OMDAT,nl,5,0
OMEGA,nl,5,0
OMINA,nl,5,0
OMKAT,nl,5,0
OMRIT,nl,5,0
OMVER,nl,5,0
OMWEG,nl,5,0
OMZEG,nl,5,0
OMZET,nl,5,0
ONDER,nl,5,0
ONEER,nl,5,0
ONGEL,nl,5,0
ONKEL,nl,5,0
ONMIN,nl,5,0
ONNET,nl,5,0
ONNUT,nl,5,0
ONRIJM,nl,5,0
ONRIJP,nl,5,0
ONVRIJ,nl,5,0
ONWEL,nl,5,0
ONWIJS,nl,5,0
ONWIL,nl,5,0
ONWIS,nl,5,0
ONZEN,nl,5,0
ONZER,nl,5,0
ONZES,nl,5,0
ONZIN,nl,5,0
OOGJE,nl,5,0
OOGST,nl,5,0
OOTJE,nl,5,0
OPAAK,nl,5,0
OPAAL,nl,5,0
OPART,nl,5,0
OPBOD,nl,5,0
OPDAT,nl,5,0
OPEEN,nl,5,0
OPERA,nl,5,0
OPHEF,nl,5,0
OPIUM,nl,5,0
OPLEG,nl,5,0
OPPAS,nl,5,0
OPPER,nl,5,0
OPRIL,nl,5,0
OPRIT,nl,5,0
OPTIE,nl,5,0
OPZEG,nl,5,0
OPZET,nl,5,0
ORAAL,nl,5,0
ORDER,nl,5,0
ORGEL,nl,5,0
ORGIE,nl,5,0
OTIUM,nl,5,0
OTTER,nl,5,0
OUDER,nl,5,0
OUDJE,nl,5,0
OUNCE,nl,5,0
OUWEL,nl,5,0
OVAAL,nl,5,0
OXIDE,nl,5,0
PAAPS,nl,5,0
PAARD,nl,5,0
PAARS,nl,5,0
PAART,nl,5,0
PACEN,nl,5,0
PACHT,nl,5,0
PADDO,nl,5,0
PADDY,nl,5,0
PADEN,nl,5,0
PADIE,nl,5,0
PAGER,nl,5,0
PAGES,nl,5,0
PAKIJS,nl,5,0
PAKJE,nl,5,0
PALEN,nl,5,0
PALET,nl,5,0
PALTS,nl,5,0
PAMPA,nl,5,0
PANDA,nl,5,0
PANEL,nl,5,0
PANEN,nl,5,0
PANNA,nl,5,0
PANNE,nl,5,0
PANTY,nl,5,0
PAPER,nl,5,0
PAPIL,nl,5,0
PAPJE,nl,5,0
PAPPA,nl,5,0
PAREL,nl,5,0
PAREN,nl,5,0
PARET,nl,5,0
PARIA,nl,5,0
PARKA,nl,5,0
PARTIJ,nl,5,0
PARTY,nl,5,0
PASAR,nl,5,0
PASJA,nl,5,0
PASJE,nl,5,0
PASSE,nl,5,0
PASSE,nl,5,0
PASTA,nl,5,0
PATAT,nl,5,0
PATCH,nl,5,0
PATER,nl,5,0
PATIO,nl,5,0
PAUZE,nl,5,0
PEDEL,nl,5,0
PEDIS,nl,5,0
PEEEN,nl,5,0
PEGEL,nl,5,0
PEKEL,nl,5,0
PELEN,nl,5,0
PELUW,nl,5,0
PENIS,nl,5,0
PENNY,nl,5,0
PEPER,nl,5,0
PEREN,nl,5,0
PESTO,nl,5,0
PETER,nl,5,0
PEZEN,nl,5,0
PEZIG,nl,5,0
PIANO,nl,5,0
PIEPA,nl,5,0
PIJLEN,nl,5,0
PIJLER,nl,5,0
PIJNEN,nl,5,0
PIJPEN,nl,5,0
PIJPER,nl,5,0
PIJPJE,nl,5,0
PIKET,nl,5,0
PIKOL,nl,5,0
PILAV,nl,5,0
PINAS,nl,5,0
PINDA,nl,5,0
PIOEN,nl,5,0
PIPET,nl,5,0
PIQUE,nl,5,0
PISTE,nl,5,0
PITJE,nl,5,0
PITTE,nl,5,0
PIXEL,nl,5,0
PIZZA,nl,5,0
PIETA,nl,5,0
PLAAG,nl,5,0
PLAAT,nl,5,0
PLAID,nl,5,0
PLANE,nl,5,0
PLANK,nl,5,0
PLANO,nl,5,0
PLANT,nl,5,0
PLEBS,nl,5,0
PLEET,nl,5,0
PLEIN,nl,5,0
PLEIT,nl,5,0
PLEMP,nl,5,0
PLENS,nl,5,0
PLINT,nl,5,0
PLOEG,nl,5,0
PLOMP,nl,5,0
PLONS,nl,5,0
PLOOI,nl,5,0
PLOOS,nl,5,0
PLOOT,nl,5,0
PLOTS,nl,5,0
PLUIM,nl,5,0
PLUIS,nl,5,0
POEHA,nl,5,0
POEMA,nl,5,0
POETS,nl,5,0
POGEN,nl,5,0
POGER,nl,5,0
POKEN,nl,5,0
POKER,nl,5,0
POLAK,nl,5,0
POLIO,nl,5,0
POLIS,nl,5,0
POLKA,nl,5,0
PONEM,nl,5,0
POORT,nl,5,0
POPEL,nl,5,0
POREM,nl,5,0
PORIE,nl,5,0
PORNO,nl,5,0
PORTO,nl,5,0
PORUM,nl,5,0
POSES,nl,5,0
POTAS,nl,5,0
POTEN,nl,5,0
POTER,nl,5,0
POTIG,nl,5,0
POTJE,nl,5,0
POULE,nl,5,0
POVER,nl,5,0
POWER,nl,5,0
POZEN,nl,5,0
POEEM,nl,5,0
POEET,nl,5,0
POEMA,nl,5,0
PRAAL,nl,5,0
PRAAM,nl,5,0
PRAAT,nl,5,0
PRANG,nl,5,0
PRAUW,nl,5,0
PREEK,nl,5,0
PRENT,nl,5,0
PRIEL,nl,5,0
PRIEM,nl,5,0
PRIMA,nl,5,0
PRIME,nl,5,0
PRIMO,nl,5,0
PRINS,nl,5,0
PRINT,nl,5,0
PRION,nl,5,0
PRIOR,nl,5,0
PRIVE,nl,5,0
PROEF,nl,5,0
PROMO,nl,5,0
PRONK,nl,5,0
PRONT,nl,5,0
PROOI,nl,5,0
PROVE,nl,5,0
PROVO,nl,5,0
PROXY,nl,5,0
PROZA,nl,5,0
PRUIK,nl,5,0
PRUIM,nl,5,0
PRUNE,nl,5,0
PRUTS,nl,5,0
PSALM,nl,5,0
PUBER,nl,5,0
PUBIS,nl,5,0
PUIST,nl,5,0
PUNCH,nl,5,0
PUPIL,nl,5,0
PUPPY,nl,5,0
PUREE,nl,5,0
PUREN,nl,5,0
PUTSE,nl,5,0
PUTTO,nl,5,0
PYLON,nl,5,0
QUANT,nl,5,0
QUARK,nl,5,0
QUASI,nl,5,0
QUERY,nl,5,0
QUEUE,nl,5,0
QUILT,nl,5,0
QUOTA,nl,5,0
QUOTE,nl,5,0
RABAT,nl,5,0
RABBI,nl,5,0
RACEN,nl,5,0
RACER,nl,5,0
RADAR,nl,5,0
RADEN,nl,5,0
RADER,nl,5,0
RADIJS,nl,5,0
RADIO,nl,5,0
RADIX,nl,5,0
RADJA,nl,5,0
RADON,nl,5,0
RAFEL,nl,5,0
RAGEN,nl,5,0
RAKEL,nl,5,0
RAKEN,nl,5,0
RAKET,nl,5,0
RALLY,nl,5,0
RAMBO,nl,5,0
RAMEE,nl,5,0
RAMEN,nl,5,0
RAMIN,nl,5,0
RAMSJ,nl,5,0
RANCH,nl,5,0
RANGE,nl,5,0
RANJA,nl,5,0
RAPEN,nl,5,0
RAPPE,nl,5,0
RAPTE,nl,5,0
RASSE,nl,5,0
RASTA,nl,5,0
RATEL,nl,5,0
RATIO,nl,5,0
RAVEN,nl,5,0
RAVIJN,nl,5,0
RAYON,nl,5,0
RAZEN,nl,5,0
REAAL,nl,5,0
READY,nl,5,0
REALO,nl,5,0
REBBE,nl,5,0
REBEL,nl,5,0
REBUS,nl,5,0
RECES,nl,5,0
RECHT,nl,5,0
RECTO,nl,5,0
REDEN,nl,5,0
REDER,nl,5,0
REEDS,nl,5,0
REEKS,nl,5,0
REEUW,nl,5,0
REGEL,nl,5,0
REGEN,nl,5,0
REGIE,nl,5,0
REGIO,nl,5,0
REIEN,nl,5,0
REIKI,nl,5,0
REINE,nl,5,0
REKEL,nl,5,0
REKEN,nl,5,0
REKKE,nl,5,0
RELAX,nl,5,0
REMIX,nl,5,0
RENEN,nl,5,0
RENET,nl,5,0
RENTE,nl,5,0
REPEL,nl,5,0
REPEN,nl,5,0
REPRO,nl,5,0
RESEM,nl,5,0
RESET,nl,5,0
RETEN,nl,5,0
RETOR,nl,5,0
RETRO,nl,5,0
REUMA,nl,5,0
REUZE,nl,5,0
REVEN,nl,5,0
REVUE,nl,5,0
REZEN,nl,5,0
REEEL,nl,5,0
REELE,nl,5,0
RIANT,nl,5,0
RIBBE,nl,5,0
RIBES,nl,5,0
RIJDEK,nl,5,0
RIJDEN,nl,5,0
RIJDER,nl,5,0
RIJGEN,nl,5,0
RIJKEN,nl,5,0
RIJKOP,nl,5,0
RIJLES,nl,5,0
RIJMEN,nl,5,0
RIJNSE,nl,5,0
RIJPAD,nl,5,0
RIJPEN,nl,5,0
RIJPTE,nl,5,0
RIJTEN,nl,5,0
RIJTIJD,nl,5,0
RIJTJE,nl,5,0
RIJVAK,nl,5,0
RIJVEN,nl,5,0
RIJWEG,nl,5,0
RIJZEN,nl,5,0
RIJZIG,nl,5,0
RIOJA,nl,5,0
RIOOL,nl,5,0
RISEE,nl,5,0
RITME,nl,5,0
RITUS,nl,5,0
RIVET,nl,5,0
ROBIJN,nl,5,0
ROBOT,nl,5,0
RODEN,nl,5,0
RODEO,nl,5,0
ROEDE,nl,5,0
ROEST,nl,5,0
ROGGE,nl,5,0
ROKEN,nl,5,0
ROKER,nl,5,0
ROMAN,nl,5,0
ROMEN,nl,5,0
ROMER,nl,5,0
ROMIG,nl,5,0
RONDE,nl,5,0
RONDO,nl,5,0
ROOIE,nl,5,0
ROOMS,nl,5,0
ROTAN,nl,5,0
ROTEN,nl,5,0
ROTJE,nl,5,0
ROTOR,nl,5,0
ROTTE,nl,5,0
ROUGE,nl,5,0
ROUTE,nl,5,0
ROVEN,nl,5,0
ROVER,nl,5,0
