KERSTOMZET,nl,10,0
KERSTPOT,nl,8,0
KERSTPREEK,nl,10,0
KERSTRECES,nl,10,0
KERSTSFEER,nl,10,0
KERSTSTAAF,nl,10,0
KERSTTAFEL,nl,10,0
KERSTTHEMA,nl,10,0
KERSTTIJD,nl,8,0
KERSVERS,nl,8,0
KERVEL,nl,6,0
KERVELSOEP,nl,10,0
KERVEN,nl,6,0
KERVING,nl,7,0
KETAMINE,nl,8,0
KETCHUP,nl,7,0
KETEL,nl,5,0
KETELAAR,nl,8,0
KETELDAL,nl,8,0
KETELSTEEN,nl,10,0
KETEN,nl,5,0
KETENDICHT,nl,10,0
KETENEN,nl,7,0
KETENKAART,nl,10,0
KETJAP,nl,6,0
KETJE,nl,5,0
KETSEN,nl,6,0
KETTER,nl,6,0
KETTEREN,nl,8,0
KETTERIJ,nl,7,0
KETTERS,nl,7,0
KETTING,nl,7,0
KETTINGBAK,nl,10,0
KETTINGRAD,nl,10,0
KETTINGRIJM,nl,10,0
KETTINGZIN,nl,10,0
KEUKEN,nl,6,0
KEUKENBLOK,nl,10,0
KEUKENCHEF,nl,10,0
KEUKENDEUR,nl,10,0
KEUKENDOEK,nl,10,0
KEUKENHULP,nl,10,0
KEUKENKAST,nl,10,0
KEUKENLA,nl,8,0
KEUKENLAMP,nl,10,0
KEUKENMEID,nl,10,0
KEUKENMUUR,nl,10,0
KEUKENPIET,nl,10,0
KEUKENRAAM,nl,10,0
KEUKENTRAP,nl,10,0
KEUKENWERK,nl,10,0
KEUKENZOUT,nl,10,0
KEURBOEK,nl,8,0
KEURDER,nl,7,0
KEUREN,nl,6,0
KEURIG,nl,6,0
KEURIGHEID,nl,10,0
KEURIJZER,nl,8,0
KEURING,nl,7,0
KEURLING,nl,8,0
KEURMERK,nl,8,0
KEURS,nl,5,0
KEURSLAGER,nl,10,0
KEURSLIJF,nl,8,0
KEUTEL,nl,6,0
KEUTELEN,nl,8,0
KEUTELIG,nl,8,0
KEUTER,nl,6,0
KEUTERBOER,nl,10,0
KEUTERIJ,nl,7,0
KEUVEL,nl,6,0
KEUVELEN,nl,8,0
KEUZE,nl,5,0
KEUZEN,nl,6,0
KEUZES,nl,6,0
KEUZEVAK,nl,8,0
KEUZEVAKJE,nl,10,0
KEUZEVRAAG,nl,10,0
KEVEL,nl,5,0
KEVELS,nl,6,0
KEVEN,nl,5,0
KEVER,nl,5,0
KEVEREN,nl,7,0
KEVERLARVE,nl,10,0
KEVERTJE,nl,8,0
KEVIE,nl,5,0
KEVLAR,nl,6,0
KEYBOARD,nl,8,0
KEYCARD,nl,7,0
KEYNESIAAN,nl,10,0
KEZEN,nl,5,0
KIBBELEN,nl,8,0
KIBBELS,nl,7,0
KIBBOETS,nl,8,0
KICKBOKSEN,nl,10,0
KICKBOKSER,nl,10,0
KICKEN,nl,6,0
KIDDE,nl,5,0
KIDNAPPING,nl,10,0
KIDNEYBOON,nl,10,0
KIEKEBOE,nl,8,0
KIEKEN,nl,6,0
KIEKENDIEF,nl,10,0
KIEKJE,nl,6,0
KIELBALK,nl,8,0
KIELEKIELE,nl,10,0
KIELEN,nl,6,0
KIELSPIT,nl,8,0
KIELVLAK,nl,8,0
KIELZOG,nl,7,0
KIEMCEL,nl,7,0
KIEMEN,nl,6,0
KIEMING,nl,7,0
KIEMKRACHT,nl,10,0
KIEMPLASMA,nl,10,0
KIEMVRIJ,nl,7,0
KIEMWIT,nl,7,0
KIENEN,nl,6,0
KIENHOUT,nl,8,0
KIENSPEL,nl,8,0
KIEPAUTO,nl,8,0
KIEPBAK,nl,7,0
KIEPEN,nl,6,0
KIEPEREN,nl,8,0
KIEPKAR,nl,7,0
KIEREN,nl,6,0
KIESBAAR,nl,8,0
KIESBUREAU,nl,10,0
KIESGEDRAG,nl,10,0
KIESHEID,nl,8,0
KIESKANTON,nl,10,0
KIESKAUW,nl,8,0
KIESKAUWEN,nl,10,0
KIESKAUWER,nl,10,0
KIESKEURIG,nl,10,0
KIESLIJST,nl,8,0
KIESLOKAAL,nl,10,0
KIESMAN,nl,7,0
KIESPIJN,nl,7,0
KIESPLICHT,nl,10,0
KIESRAAD,nl,8,0
KIESTOON,nl,8,0
KIESVOLK,nl,8,0
KIESWET,nl,7,0
KIETELEN,nl,8,0
KIEUW,nl,5,0
KIEUWEN,nl,7,0
KIEUWHOLTE,nl,10,0
KIEVIET,nl,7,0
KIEVIETSEI,nl,10,0
KIEVIT,nl,6,0
KIEVITEN,nl,8,0
KIEZEL,nl,6,0
KIEZELRAND,nl,10,0
KIEZELZAND,nl,10,0
KIEZELZUUR,nl,10,0
KIEZEN,nl,6,0
KIEZER,nl,6,0
KIEZERES,nl,8,0
KIFTEN,nl,6,0
KIJFSTER,nl,7,0
KIJKBOEK,nl,7,0
KIJKBUIS,nl,7,0
KIJKCIJFER,nl,8,0
KIJKDAG,nl,6,0
KIJKDOOS,nl,7,0
KIJKDUIN,nl,7,0
KIJKEN,nl,5,0
KIJKER,nl,5,0
KIJKGAT,nl,6,0
KIJKGELD,nl,7,0
KIJKGENOT,nl,8,0
KIJKGLAS,nl,7,0
KIJKGRAAG,nl,8,0
KIJKHOEK,nl,7,0
KIJKKAST,nl,7,0
KIJKPLEZIER,nl,10,0
KIJKPOORT,nl,8,0
KIJKSPEL,nl,7,0
KIJKSTER,nl,7,0
KIJKTIJD,nl,6,0
KIJKTOESTEL,nl,10,0
KIJKUIT,nl,6,0
KIJKVENSTER,nl,10,0
KIJKWIJZER,nl,8,0
KIJVEN,nl,5,0
KIJVER,nl,5,0
KIJVERS,nl,6,0
KIKKEN,nl,6,0
KIKKER,nl,6,0
KIKKERDRIL,nl,10,0
KIKKEREN,nl,8,0
KIKKERERWT,nl,10,0
KIKKERHART,nl,10,0
KIKKERLAND,nl,10,0
KIKKERPOEL,nl,10,0
KIKVORS,nl,7,0
KIKVORSMAN,nl,10,0
KILHEID,nl,7,0
KILKOUD,nl,7,0
KILLE,nl,5,0
KILLEN,nl,6,0
KILLER,nl,6,0
KILLIG,nl,6,0
KILOBIT,nl,7,0
KILOBYTE,nl,8,0
KILOGRAM,nl,8,0
KILOPRIJS,nl,8,0
KILOTON,nl,7,0
KILOVOLT,nl,8,0
KILOWATT,nl,8,0
KILTE,nl,5,0
KIMDUIKING,nl,10,0
KIMKIEL,nl,7,0
KIMME,nl,5,0
KIMMEN,nl,6,0
KIMONO,nl,6,0
KINABAST,nl,8,0
KINABOOM,nl,8,0
KINASE,nl,6,0
KINAWIJN,nl,7,0
KINBAND,nl,7,0
KINDEKE,nl,7,0
KINDEKEN,nl,8,0
KINDERARTS,nl,10,0
KINDERBALK,nl,10,0
KINDERBEUL,nl,10,0
KINDERBOEK,nl,10,0
KINDERDOEK,nl,10,0
KINDERDOOP,nl,10,0
KINDERDORP,nl,10,0
KINDEREN,nl,8,0
KINDERFILM,nl,10,0
KINDERGELD,nl,10,0
KINDERGOED,nl,10,0
KINDERHAND,nl,10,0
KINDERHART,nl,10,0
KINDERHOEK,nl,10,0
KINDERHUIS,nl,10,0
KINDERJURY,nl,10,0
KINDERKERK,nl,10,0
KINDERKOOR,nl,10,0
KINDERKOST,nl,10,0
KINDERKRIB,nl,10,0
KINDERLEED,nl,10,0
KINDERLIED,nl,10,0
KINDERLOOS,nl,10,0
KINDERMAAT,nl,10,0
KINDERMEEL,nl,10,0
KINDERMEID,nl,10,0
KINDERMENU,nl,10,0
KINDERMODE,nl,10,0
KINDERMOND,nl,10,0
KINDEROGEN,nl,10,0
KINDERPOLI,nl,10,0
KINDERROOF,nl,10,0
KINDERSHOW,nl,10,0
KINDERSLOT,nl,10,0
KINDERSPEL,nl,10,0
KINDERSPUL,nl,10,0
KINDERSTEM,nl,10,0
KINDERTAAL,nl,10,0
KINDERTUIN,nl,10,0
KINDERWENS,nl,10,0
KINDERWERK,nl,10,0
KINDERZAAL,nl,10,0
KINDERZIEL,nl,10,0
KINDERZORG,nl,10,0
KINDLIEF,nl,8,0
KINDPLAATS,nl,10,0
KINDS,nl,5,0
KINDVEILIG,nl,10,0
KINDZORG,nl,8,0
KINEAST,nl,7,0
KINEGRAM,nl,8,0
KINEMA,nl,6,0
KINESIST,nl,8,0
KINETICA,nl,8,0
KINGSIZE,nl,8,0
KININE,nl,6,0
KINKEL,nl,6,0
KINKEN,nl,6,0
KINKETTING,nl,10,0
KINKY,nl,5,0
KINNEBAK,nl,8,0
KINNESINNE,nl,10,0
KINNETJE,nl,8,0
KIOSK,nl,5,0
KIPFILET,nl,8,0
KIPGERECHT,nl,10,0
KIPKAP,nl,6,0
KIPPEN,nl,6,0
KIPPENBOER,nl,10,0
KIPPENBOUT,nl,10,0
KIPPENDIEF,nl,10,0
KIPPENEI,nl,8,0
KIPPENGAAS,nl,10,0
KIPPENKUUR,nl,10,0
KIPPENLOOP,nl,10,0
KIPPENMEST,nl,10,0
KIPPENPOOT,nl,10,0
KIPPENSOEP,nl,10,0
KIPPENSTAP,nl,10,0
KIPPENVOER,nl,10,0
KIPPER,nl,6,0
KIPPETJE,nl,8,0
KIPPIG,nl,6,0
KIPPIGHEID,nl,10,0
KIPSATE,nl,7,0
KIPSEL,nl,6,0
KIRREN,nl,6,0
KIRSCH,nl,6,0
KISSEN,nl,6,0
KISTDAM,nl,7,0
KISTEN,nl,6,0
KISTENHOUT,nl,10,0
KISTING,nl,7,0
KISTJE,nl,6,0
KISTKALF,nl,8,0
KISTWERK,nl,8,0
KITESURFEN,nl,10,0
KITSCH,nl,6,0
KITSCHERIG,nl,10,0
KITSEN,nl,6,0
KITTELEN,nl,8,0
KITTELIG,nl,8,0
KITTELORIG,nl,10,0
KITTEN,nl,6,0
KITTIG,nl,6,0
KLAAF,nl,5,0
KLAAGDICHT,nl,10,0
KLAAGLIJK,nl,8,0
KLAAGPSALM,nl,10,0
KLAAGVROUW,nl,10,0
KLAAR,nl,5,0
KLAARKOMEN,nl,10,0
KLAARLICHT,nl,10,0
KLAARMAKEN,nl,10,0
KLAARSEL,nl,8,0
KLAARSTAAN,nl,10,0
KLAARTE,nl,7,0
KLAARZIEND,nl,10,0
KLAAS,nl,5,0
KLABAK,nl,6,0
KLACHT,nl,6,0
KLADBLOK,nl,8,0
KLADBOEK,nl,8,0
KLADDEN,nl,7,0
KLADDERAAR,nl,10,0
KLADDERIJ,nl,8,0
KLADJE,nl,6,0
KLADPAPIER,nl,10,0
KLADVERSIE,nl,10,0
KLADWERK,nl,8,0
KLAGELIJK,nl,8,0
KLAGEN,nl,6,0
KLAGER,nl,6,0
KLAGERIG,nl,8,0
KLAKHOED,nl,8,0
KLAKKELOOS,nl,10,0
KLAKKEN,nl,7,0
KLAMAAI,nl,7,0
KLAMBOE,nl,7,0
KLAMHEID,nl,8,0
KLAMMIG,nl,7,0
KLAMP,nl,5,0
KLAMPEN,nl,7,0
KLAMPER,nl,7,0
KLAMPLAT,nl,8,0
KLAMPSTEEN,nl,10,0
KLANK,nl,5,0
KLANKBEELD,nl,10,0
KLANKBODEM,nl,10,0
KLANKEN,nl,7,0
KLANKKLEUR,nl,10,0
KLANKREEKS,nl,10,0
KLANKRIJK,nl,8,0
KLANKWET,nl,8,0
KLANT,nl,5,0
KLANTCODES,nl,10,0
KLANTENPAS,nl,10,0
KLAPACHTIG,nl,10,0
KLAPBAAR,nl,8,0
KLAPBAND,nl,8,0
KLAPBANK,nl,8,0
KLAPBES,nl,7,0
KLAPBRUG,nl,8,0
KLAPBUS,nl,7,0
KLAPDEKSEL,nl,10,0
KLAPDEUR,nl,8,0
KLAPEKSTER,nl,10,0
KLAPHEK,nl,7,0
KLAPHOUT,nl,8,0
KLAPLONG,nl,8,0
KLAPLOPERIJ,nl,10,0
KLAPMUTS,nl,8,0
KLAPPEI,nl,7,0
KLAPPEN,nl,7,0
KLAPPER,nl,7,0
KLAPPERDOP,nl,10,0
KLAPPERMAN,nl,10,0
KLAPPERRAT,nl,10,0
KLAPPERTJE,nl,10,0
KLAPRAAM,nl,8,0
KLAPROOS,nl,8,0
KLAPSIGAAR,nl,10,0
KLAPSTUK,nl,8,0
KLAPVEE,nl,7,0
KLAPWIEKEN,nl,10,0
KLAPZOEN,nl,8,0
KLARE,nl,5,0
KLAREN,nl,6,0
KLARIGHEID,nl,10,0
KLARINET,nl,8,0
KLARING,nl,7,0
KLAROEN,nl,7,0
KLASBAK,nl,7,0
KLASBOEK,nl,8,0
KLASGENOOT,nl,10,0
KLASGENOTE,nl,10,0
KLASLOKAAL,nl,10,0
KLASSE,nl,6,0
KLASSELOOS,nl,10,0
KLASSEMENT,nl,10,0
KLASSEN,nl,7,0
KLASSERING,nl,10,0
KLASSIEK,nl,8,0
KLASSIEKEN,nl,10,0
KLASSIEKER,nl,10,0
KLASSIKAAL,nl,10,0
KLATEREN,nl,8,0
KLATERGOUD,nl,10,0
KLATS,nl,5,0
KLAUTERAAR,nl,10,0
KLAUW,nl,5,0
KLAUWAARDS,nl,10,0
KLAUWEN,nl,7,0
KLAUWER,nl,7,0
KLAUWHAMER,nl,10,0
KLAUWIER,nl,8,0
KLAUWPLAAT,nl,10,0
KLAVECHORD,nl,10,0
KLAVER,nl,6,0
KLAVERACHT,nl,10,0
KLAVERBLAD,nl,10,0
KLAVERBOER,nl,10,0
KLAVERBOUW,nl,10,0
KLAVEREN,nl,8,0
KLAVERHOOI,nl,10,0
KLAVERVELD,nl,10,0
KLAVERVIER,nl,10,0
KLAVICHORD,nl,10,0
KLAVIER,nl,7,0
KLEDDER,nl,7,0
KLEDDERNAT,nl,10,0
KLEDEN,nl,6,0
KLEDEREN,nl,8,0
KLEDIJ,nl,5,0
KLEDING,nl,7,0
KLEDINGLIJN,nl,10,0
KLEED,nl,5,0
KLEEDHOK,nl,8,0
KLEEDHOKJE,nl,10,0
KLEEDKAMER,nl,10,0
KLEEDSEL,nl,8,0
KLEEF,nl,5,0
KLEEFGAREN,nl,10,0
KLEEFKRUID,nl,10,0
KLEEFPASTA,nl,10,0
KLEERKOPER,nl,10,0
KLEERMAKEN,nl,10,0
KLEERMAKER,nl,10,0
KLEERMOT,nl,8,0
KLEFFIG,nl,7,0
KLEFHEID,nl,8,0
KLEIACHTIG,nl,10,0
KLEIBOER,nl,8,0
KLEIDELVEN,nl,10,0
KLEIDUIF,nl,8,0
KLEIEN,nl,6,0
KLEIGEBIED,nl,10,0
KLEIGROEVE,nl,10,0
KLEIIG,nl,6,0
KLEIKIST,nl,8,0
KLEILAAG,nl,8,0
KLEILAND,nl,8,0
KLEIN,nl,5,0
KLEINE,nl,6,0
KLEINEN,nl,7,0
KLEINERING,nl,10,0
KLEINKUNST,nl,10,0
KLEINMAKEN,nl,10,0
KLEINNICHT,nl,10,0
KLEINOOD,nl,8,0
KLEINTE,nl,7,0
KLEINTJE,nl,8,0
KLEINVEE,nl,8,0
KLEINZEN,nl,8,0
KLEINZERIG,nl,10,0
KLEIPOLDER,nl,10,0
KLEIPUT,nl,7,0
KLEISTREEK,nl,10,0
KLEITABLET,nl,10,0
KLEIWEG,nl,7,0
KLEMBAND,nl,8,0
KLEMBEUGEL,nl,10,0
KLEMBORD,nl,8,0
KLEMBUS,nl,7,0
KLEMBUSSEN,nl,10,0
KLEMHAAK,nl,8,0
KLEMMAP,nl,7,0
KLEMMEN,nl,7,0
KLEMMEND,nl,8,0
KLEMMING,nl,8,0
KLEMTOON,nl,8,0
KLEMVAST,nl,8,0
KLEMZETTEN,nl,10,0
KLEPBRUG,nl,8,0
KLEPDEUR,nl,8,0
KLEPEL,nl,6,0
KLEPELEN,nl,8,0
KLEPMAND,nl,8,0
KLEPPEN,nl,7,0
KLEPPER,nl,7,0
KLEPPERMAN,nl,10,0
KLEPPERTJE,nl,10,0
KLEPPET,nl,7,0
KLEPTOMAAN,nl,10,0
KLEREN,nl,6,0
KLERENHAAK,nl,10,0
KLERENKAST,nl,10,0
KLERENKOOP,nl,10,0
KLERENZAAK,nl,10,0
KLEREWIJF,nl,8,0
KLERK,nl,5,0
KLETS,nl,5,0
KLETSBUI,nl,8,0
KLETSEN,nl,7,0
KLETSER,nl,7,0
KLETSERIJ,nl,8,0
KLETSKOP,nl,8,0
KLETSMEIER,nl,10,0
KLETSNAT,nl,8,0
KLETSOOR,nl,8,0
KLETSPRAAT,nl,10,0
KLETSTAFEL,nl,10,0
KLETSTANTE,nl,10,0
KLETTERAAR,nl,10,0
KLEUMEN,nl,7,0
KLEUMER,nl,7,0
KLEUMS,nl,6,0
KLEUN,nl,5,0
KLEUNEN,nl,7,0
KLEUR,nl,5,0
KLEURBAD,nl,8,0
KLEUREN,nl,7,0
KLEURENDIA,nl,10,0
KLEURIG,nl,7,0
KLEURINDEX,nl,10,0
KLEURING,nl,8,0
KLEURKAART,nl,10,0
KLEURKEUZE,nl,10,0
KLEURLINGE,nl,10,0
KLEURPLAAT,nl,10,0
KLEURRIJK,nl,8,0
KLEURSEL,nl,8,0
KLEURTJE,nl,8,0
KLEUTER,nl,7,0
KLEUTERBAD,nl,10,0
KLEUTERGYM,nl,10,0
KLEUTERTIJD,nl,10,0
KLEVEN,nl,6,0
KLEVER,nl,6,0
KLEVERIG,nl,8,0
KLEWANG,nl,7,0
KLEZMER,nl,7,0
KLIEDER,nl,7,0
KLIEFHAMER,nl,10,0
KLIEK,nl,5,0
KLIEKEN,nl,7,0
KLIEKGEEST,nl,10,0
KLIEKJE,nl,7,0
KLIER,nl,5,0
KLIEREN,nl,7,0
KLIERIG,nl,7,0
KLIEVEN,nl,7,0
KLIKKEN,nl,7,0
KLIKKER,nl,7,0
KLIKLIJN,nl,7,0
KLIKSTER,nl,8,0
KLIMAAT,nl,7,0
KLIMAATTOP,nl,10,0
KLIMBOOM,nl,8,0
KLIMBOON,nl,8,0
KLIMGEIT,nl,8,0
KLIMGORDEL,nl,10,0
KLIMHAAK,nl,8,0
KLIMHAL,nl,7,0
KLIMIJZER,nl,8,0
KLIMMAST,nl,8,0
KLIMMEN,nl,7,0
KLIMMER,nl,7,0
KLIMMING,nl,8,0
KLIMNET,nl,7,0
KLIMOP,nl,6,0
KLIMOPBLAD,nl,10,0
KLIMPAAL,nl,8,0
KLIMREK,nl,7,0
KLIMROOS,nl,8,0
KLIMROTS,nl,8,0
KLIMSCHOEN,nl,10,0
KLIMSTOK,nl,8,0
KLIMTALENT,nl,10,0
KLIMTIJDRIT,nl,10,0
KLIMTOL,nl,7,0
KLIMTOUW,nl,8,0
KLIMTREDEN,nl,10,0
KLIMWAND,nl,8,0
KLIMWERK,nl,8,0
KLING,nl,5,0
KLINGELING,nl,10,0
KLINIEK,nl,7,0
KLINISCH,nl,8,0
KLINK,nl,5,0
KLINKDICHT,nl,10,0
KLINKEN,nl,7,0
KLINKER,nl,7,0
KLINKERPAD,nl,10,0
KLINKERRIJM,nl,10,0
KLINKERWEG,nl,10,0
KLINKET,nl,7,0
KLINKHAMER,nl,10,0
KLINKKLAAR,nl,10,0
KLINKKLANK,nl,10,0
KLINKNAGEL,nl,10,0
KLINKSNOER,nl,10,0
KLIPDAS,nl,7,0
KLIPGEIT,nl,8,0
KLIPPER,nl,7,0
KLIPVIS,nl,7,0
KLIPZOUT,nl,8,0
KLIPZWALUW,nl,10,0
KLISSEN,nl,7,0
KLISTER,nl,7,0
KLITTEN,nl,7,0
KLODDE,nl,6,0
KLODDER,nl,7,0
KLODDERAAR,nl,10,0
KLOEF,nl,5,0
KLOEK,nl,5,0
KLOEKEN,nl,7,0
KLOET,nl,5,0
KLOETEN,nl,7,0
KLOFFIE,nl,7,0
KLOJO,nl,5,0
KLOKGAAF,nl,8,0
KLOKGAVE,nl,8,0
KLOKHEN,nl,7,0
KLOKHUIS,nl,8,0
KLOKJE,nl,6,0
KLOKKE,nl,6,0
KLOKKEN,nl,7,0
KLOKKENIST,nl,10,0
KLOKLUIDER,nl,10,0
KLOKROK,nl,7,0
KLOKROKKEN,nl,10,0
KLOKSEIN,nl,8,0
KLOKSLAG,nl,8,0
KLOKSLOT,nl,8,0
KLOKSPIJS,nl,8,0
KLOKUUR,nl,7,0
KLOKVAST,nl,8,0
KLOKVORM,nl,8,0
KLOKVORMIG,nl,10,0
KLOKZEEL,nl,8,0
KLOMP,nl,5,0
KLOMPENBAL,nl,10,0
KLOMPLAARS,nl,10,0
KLOMPVIS,nl,8,0
KLONEN,nl,6,0
KLONEREN,nl,8,0
KLONK,nl,5,0
KLONT,nl,5,0
KLONTER,nl,7,0
KLONTERING,nl,10,0
KLONTJE,nl,7,0
KLOOF,nl,5,0
KLOOFBIJL,nl,8,0
KLOOFHAMER,nl,10,0
KLOOFMES,nl,8,0
KLOOI,nl,5,0
KLOOIEN,nl,7,0
KLOON,nl,5,0
KLOOSTER,nl,8,0
KLOOT,nl,5,0
KLOOTZAK,nl,8,0
KLOPBOOR,nl,8,0
KLOPHENGST,nl,10,0
KLOPHOUT,nl,8,0
KLOPJE,nl,6,0
KLOPPEN,nl,7,0
KLOPPER,nl,7,0
KLOPPERTJE,nl,10,0
KLOPPING,nl,8,0
KLOPTOR,nl,7,0
KLOPVAST,nl,8,0
KLORIS,nl,6,0
KLOSKANT,nl,8,0
KLOSSEN,nl,7,0
KLOTE,nl,5,0
KLOTEN,nl,6,0
KLOTERIG,nl,8,0
KLOTERIJ,nl,7,0
KLOTSEN,nl,7,0
KLOVE,nl,5,0
KLOVEN,nl,6,0
KLOVER,nl,6,0
KLOVING,nl,7,0
KLUCHT,nl,6,0
KLUCHTEN,nl,8,0
KLUCHTIG,nl,8,0
KLUCHTSPEL,nl,10,0
KLUFT,nl,5,0
KLUFTEN,nl,7,0
KLUIF,nl,5,0
KLUIFFOK,nl,8,0
KLUIS,nl,5,0
KLUISGAT,nl,8,0
KLUISTER,nl,8,0
KLUISTEREN,nl,10,0
KLUIT,nl,5,0
KLUIVEN,nl,7,0
KLUIVER,nl,7,0
KLUIZEN,nl,7,0
KLUIZENAAR,nl,10,0
KLUNEN,nl,6,0
KLUNGEL,nl,7,0
KLUNGELAAR,nl,10,0
KLUNS,nl,5,0
KLUNZEN,nl,7,0
KLUNZIG,nl,7,0
KLUPPEL,nl,7,0
KLUSJESMAN,nl,10,0
KLUSSEN,nl,7,0
KLUSSENMAN,nl,10,0
KLUSSER,nl,7,0
KLUTS,nl,5,0
KLUTSEI,nl,7,0
KLUTSEN,nl,7,0
KLUUT,nl,5,0
KLUWEN,nl,6,0
KLYSMA,nl,6,0
KNAAGKEVER,nl,10,0
KNAAK,nl,5,0
KNAAP,nl,5,0
KNAAPJE,nl,7,0
KNABBELAAR,nl,10,0
KNABBELTJE,nl,10,0
KNAGEN,nl,6,0
KNAGING,nl,7,0
KNAKKEN,nl,7,0
KNAKKER,nl,7,0
KNALBONBON,nl,10,0
KNALDEMPER,nl,10,0
KNALEFFECT,nl,10,0
KNALFUIF,nl,8,0
KNALGAS,nl,7,0
KNALGEEL,nl,8,0
KNALHARD,nl,8,0
KNALKURK,nl,8,0
KNALKWIK,nl,8,0
KNALLEN,nl,7,0
KNALLER,nl,7,0
KNALORANJE,nl,10,0
KNALPOT,nl,7,0
KNALROOD,nl,8,0
KNALSEIN,nl,8,0
KNAPENKOOR,nl,10,0
KNAPHANDIG,nl,10,0
KNAPHEID,nl,8,0
KNAPJES,nl,7,0
KNAPKERS,nl,8,0
KNAPKOEK,nl,8,0
KNAPPEN,nl,7,0
KNAPPER,nl,7,0
KNAPPERD,nl,8,0
KNAPZAK,nl,7,0
KNARPEN,nl,7,0
KNARSEN,nl,7,0
KNARSING,nl,8,0
KNASTER,nl,7,0
KNAUW,nl,5,0
KNAUWEN,nl,7,0
KNECHT,nl,6,0
KNECHTEN,nl,8,0
KNECHTS,nl,7,0
KNEDEN,nl,6,0
KNEDER,nl,6,0
KNEEDBOM,nl,8,0
KNEEP,nl,5,0
KNEKEL,nl,6,0
KNEKELHUIS,nl,10,0
KNELLEN,nl,7,0
KNELLING,nl,8,0
KNELPUNT,nl,8,0
KNEPEN,nl,6,0
KNERPEN,nl,7,0
KNETTER,nl,7,0
KNETTERGEK,nl,10,0
KNEUKEL,nl,7,0
KNEUS,nl,5,0
KNEUTER,nl,7,0
KNEUZEN,nl,7,0
KNEUZING,nl,8,0
KNEVEL,nl,6,0
KNEVELEN,nl,8,0
KNIBBELAAR,nl,10,0
KNIBBELARIJ,nl,10,0
KNIEBAND,nl,8,0
KNIEBANDEN,nl,10,0
KNIEBOOG,nl,8,0
KNIEDIEP,nl,8,0
KNIEHOOG,nl,8,0
KNIEHOOGTE,nl,10,0
KNIEKAP,nl,7,0
KNIEKOUS,nl,8,0
KNIELANG,nl,8,0
KNIELAP,nl,7,0
KNIELBUS,nl,8,0
KNIELEN,nl,7,0
KNIELETSEL,nl,10,0
KNIELING,nl,8,0
KNIEPEES,nl,8,0
KNIER,nl,5,0
KNIEREFLEX,nl,10,0
KNIERUIMTE,nl,10,0
KNIESOOR,nl,8,0
KNIESTUK,nl,8,0
KNIETJE,nl,7,0
KNIEVAL,nl,7,0
KNIEVORMIG,nl,10,0
KNIEZEN,nl,7,0
KNIEZER,nl,7,0
KNIEZIG,nl,7,0
KNIEEN,nl,6,0
KNIJPBRIL,nl,8,0
KNIJPEN,nl,6,0
KNIJPER,nl,6,0
KNIJPERIG,nl,8,0
KNIJPFLES,nl,8,0
KNIJPKAT,nl,7,0
KNIJPLAMP,nl,8,0
KNIJPREM,nl,7,0
KNIJPTANG,nl,8,0
KNIKKEN,nl,7,0
KNIKKER,nl,7,0
KNIKKERTIJD,nl,10,0
KNIKKERZAK,nl,10,0
KNIKSTAG,nl,8,0
KNIPBEUGEL,nl,10,0
KNIPGAATJE,nl,10,0
KNIPLES,nl,7,0
KNIPMES,nl,7,0
KNIPMESSEN,nl,10,0
KNIPMUTS,nl,8,0
KNIPOGEN,nl,8,0
KNIPOOG,nl,7,0
KNIPPA,nl,6,0
KNIPPEN,nl,7,0
KNIPPER,nl,7,0
KNIPPERBOL,nl,10,0
KNIPPERS,nl,8,0
KNIPSCHAAR,nl,10,0
KNIPSEL,nl,7,0
KNIPSELMAP,nl,10,0
KNIPSLOT,nl,8,0
KNIPSTER,nl,8,0
KNIPTANG,nl,8,0
KNIPTOR,nl,7,0
KNIPWERK,nl,8,0
KNOBBEL,nl,7,0
KNOBELEN,nl,8,0
KNOEDEL,nl,7,0
KNOEI,nl,5,0
KNOEIEN,nl,7,0
KNOEIER,nl,7,0
KNOEIERIJ,nl,8,0
KNOEIPOT,nl,8,0
KNOERT,nl,6,0
KNOERTHARD,nl,10,0
KNOEST,nl,6,0
KNOESTERIG,nl,10,0
KNOESTIG,nl,8,0
KNOET,nl,5,0
KNOFLOOK,nl,8,0
KNOKFILM,nl,8,0
KNOKIG,nl,6,0
KNOKKEL,nl,7,0
KNOKKEN,nl,7,0
KNOKKER,nl,7,0
KNOLKWAL,nl,8,0
KNOLRAAP,nl,8,0
KNOLVENKEL,nl,10,0
KNOLVORMIG,nl,10,0
KNOLZAAD,nl,8,0
KNOLZWAM,nl,8,0
KNOOK,nl,5,0
KNOOP,nl,5,0
KNOOPKRUID,nl,10,0
KNOPEN,nl,6,0
KNOPENDOOS,nl,10,0
KNOPIG,nl,6,0
KNOPOOR,nl,7,0
KNOPPEN,nl,7,0
KNORBEEN,nl,8,0
KNORF,nl,5,0
KNORHAAN,nl,8,0
KNORREN,nl,7,0
KNORRIG,nl,7,0
KNOTJE,nl,6,0
KNOTS,nl,5,0
KNOTSEN,nl,7,0
KNOTSGEK,nl,8,0
KNOTTEN,nl,7,0
KNOTWILG,nl,8,0
KNOWHOW,nl,7,0
KNUDDE,nl,6,0
KNUFFEL,nl,7,0
KNUFFELAAR,nl,10,0
KNUFFELIGE,nl,10,0
KNUFFELING,nl,10,0
KNUIST,nl,6,0
